Actual,Predicted
10.299214939221471,2.5111641286557074
10.792406954006742,3.811310916997278
3.2854871961667023,4.5759277593648005
9.351146794778655,3.9407621613137587
2.523245564014449,4.603300167187278
-0.9344547025018263,1.8194602714875399
3.1269052623291342,4.91302188099033
2.420279235810689,2.5218368796638755
8.789884014507285,2.0976156574020246
-1.6286207318508743,1.522984626449512
8.795538052468698,4.456765420766841
-1.0518241271693507,4.912495950758749
-5.005647752585217,2.068606251927671
3.261490771089498,3.757841214222475
1.338783378448839,0.8548396420459493
0.4031290483106165,2.323017403057365
7.911970987053712,4.223584298623508
-2.7441956477385636,2.068606251927671
6.918617965789237,1.5008734411815392
6.224731087636374,0.6833955900806439
5.288523058522674,0.8225525396047095
5.8473542518347115,4.204442151732705
6.871867963879228,4.637316605325713
3.4597272620192236,3.2089848256903712
2.9213858114253344,0.6333057607960845
2.68600907022533,-0.0237983942035493
7.270531929588984,4.892127734151542
2.137828367379563,0.5822211009140401
2.827278118340203,4.799306069025787
5.173724760806718,3.2358856126584463
0.7927209854560378,1.446716019146133
2.4101920834368022,3.942482988777357
4.974869937649514,5.804664227184286
-2.766209115275742,3.8152607923109634
-1.4592952540043809,4.549064432332848
1.5530368587833305,2.2354302915299775
0.550892132979074,3.8325066928718443
4.278884489944096,1.759810945305246
1.3874936416953727,0.9753640496176967
-2.6664285264113907,3.657771669257955
-2.642262460564207,1.2147465156954875
4.046901739979752,4.223584298623508
4.875043876314276,1.8983191052152584
1.253020078296953,2.9457224375705318
-2.9412440882699213,1.5020297065878898
2.1581140803311376,2.626822927534067
0.4669364301962654,2.4107567155521616
-2.750435917598648,2.3911970867911934
-1.56255432653525,3.1435115452699463
-2.0572887370387027,1.6307636202838012
-1.6194882482876019,2.5820132783303364
1.0475996566455785,2.456599321248148
-2.6564069679503715,3.2310722653255843
