Actual,Predicted
11.836645202307494,-2.99974029495153
7.987218114989063,9.351146794778655
-0.8989420935395421,0.550892132979074
1.5631845279166383,-1.6194882482876019
2.9486406660201405,0.4031290483106165
9.847175818397035,-2.750435917598648
-2.667868411469378,4.772740983286134
8.17803338651662,7.911970987053712
7.980265862755451,7.797785851305897
5.593917756215906,5.562271136313163
5.581155978358631,4.494764743839406
7.816048233728818,10.690964068393294
5.1287673058904195,3.347803637259118
4.508448911057166,7.270531929588984
4.604307814252452,-2.6867780658266707
6.414378698010473,1.8858862490122639
3.5145617806171328,3.4597272620192236
4.747942375627955,4.44396921113583
5.8940520840539525,5.173724760806718
-0.010959840236342012,0.1858984852842971
3.334127659737052,1.8858862490122639
0.2626719094476132,1.8858862490122639
0.2119612619116404,2.420279235810689
5.408238018959664,4.611746514459691
-0.722781985689636,-1.6675968266076324
2.33214389523559,9.05855078257987
-1.7945633965607892,1.0280467526208368
5.045790060170631,5.155868041392326
-2.645075401940822,4.7598969855407915
0.08535166709950366,0.5122845590022348
2.0451735435605123,4.112300714590386
2.2898949121775276,0.9296017459338274
-0.8955081926916266,8.358870574482225
4.0665964530193754,4.046901739979752
1.225656015157078,1.3874936416953727
3.8891984968444215,4.772740983286134
4.023446305211948,-1.7170793946024812
0.19909673015565674,1.023134147492153
-1.6184786570862495,0.1858984852842971
-2.0371486294895846,2.523245564014449
1.1315633888077956,-0.09772308852861494
1.1150104344777458,8.795538052468698
0.2122848079793338,3.809451928998102
0.9475180442907275,0.9447615638498493
-0.34220865847314946,3.916791617503248
-1.6184786570862495,-2.1303138720535926
-5.339139361068292,5.777164588200194
-0.8744292777792374,2.9213858114253344
-1.6154559847596635,4.772740983286134
-0.8744292777792374,-2.766209115275742
0.5527350268432003,1.0475996566455785
-1.5886553732515718,-1.3008508793024232
-2.667868411469378,4.494764743839406
