Actual,Predicted
10.299214939221471,2.269344454072284
10.792406954006742,2.503641301212444
3.2854871961667023,5.683142879807492
9.351146794778655,5.515334527490008
2.523245564014449,3.6466949241445272
-0.9344547025018263,2.1369544345853195
3.1269052623291342,3.7356709629834457
2.420279235810689,2.2483459886788966
8.789884014507285,2.1289123068331524
-1.6286207318508743,2.6407128543068
8.795538052468698,3.844082561400814
-1.0518241271693507,1.6384693223099425
-5.005647752585217,1.5686017392101048
3.261490771089498,2.4330945751007387
1.338783378448839,5.230966410809244
0.4031290483106165,4.798213345808072
7.911970987053712,5.774068538967139
-2.7441956477385636,1.5686017392101048
6.918617965789237,2.9732274632599536
6.224731087636374,2.427712263801081
5.288523058522674,3.7129513831537895
5.8473542518347115,3.293745479858118
6.871867963879228,3.0819164331681237
3.4597272620192236,2.2299171981590655
2.9213858114253344,0.22677124477751898
2.68600907022533,1.1011584306176072
7.270531929588984,2.833831377905209
2.137828367379563,2.7436627098664275
2.827278118340203,1.531251504028853
5.173724760806718,3.533468076681588
0.7927209854560378,2.7288768642464722
2.4101920834368022,3.4183740006668524
4.974869937649514,4.117465352911634
-2.766209115275742,2.5341045999946425
-1.4592952540043809,2.5965788381154384
1.5530368587833305,4.268463959104026
0.550892132979074,3.91637431060341
4.278884489944096,2.902073641493062
1.3874936416953727,2.244583361067419
-2.6664285264113907,2.494512792338343
-2.642262460564207,2.2040057366099393
4.046901739979752,3.1195369792317296
4.875043876314276,5.108648354728459
1.253020078296953,3.165904229609005
-2.9412440882699213,2.765451633913744
2.1581140803311376,2.2810230690975386
0.4669364301962654,5.379896555736455
-2.750435917598648,3.300976929076616
-1.56255432653525,5.203204495326108
-2.0572887370387027,2.791672676252805
-1.6194882482876019,4.8423044219693905
1.0475996566455785,0.9976831845454759
-2.6564069679503715,4.01541441592381
