Actual,Predicted
-0.6548884684428551,9.18111303038759
10.689114985156724,8.912793462408702
-2.752002088631393,7.55400421659907
9.732288061627823,8.408143285290116
10.485948192648205,9.275135902446593
9.920316571862681,7.166982078735401
6.444758404993883,4.496683453494182
8.358870574482225,5.033982639679696
9.05855078257987,6.4515234716803
8.845625105385308,7.683297723887022
5.427366039280142,5.516363116167088
-1.2269003089696406,1.6914575626374306
7.797785851305897,7.089758811933264
5.7745714211232855,4.58897279257265
7.492670881882834,6.1064360946961695
7.232557109125069,3.1773118371804427
5.042815899125701,3.0230913271530397
3.778347602434628,3.2895950436416155
3.3323509280270156,4.878627364277791
6.040487065233523,6.221702306363138
3.4733567899310875,2.391104647674107
5.40340121893811,4.766427476161712
3.484756974761086,5.047186220583792
5.611060642188913,2.7225095626098788
0.1858984852842971,0.6211331087936186
0.4932928184736845,3.378601283580918
5.747480649002916,5.19768435341609
1.085763427799198,1.4698286443464894
-0.5686313058623776,2.9081122278873015
3.258942334081284,4.051161681059261
2.3980588957750375,1.5808485032756963
3.3739563579621685,1.9137609928652168
-1.3019532126861397,3.2408311271104107
4.73585891707605,3.7568147231058777
2.0788038383903085,2.021455633242206
4.786266826211298,2.2745286174876638
3.3083691193509606,0.39741805007511183
6.334479618342941,2.9689276064293195
-1.9456101940463153,0.5869720767543163
4.254411989241704,3.19832610541244
3.809451928998102,2.9304997889272677
4.043789591697623,3.180432360186232
2.6303048524773573,0.16029946487916422
1.763222811085866,0.4064276775004322
-0.26331471600348655,-1.0778048835958576
-1.9943653693247168,-0.12997634120955753
-1.3505411914140728,-0.5464437295028352
-0.09772308852861494,0.2517965934726667
-0.9736550492637259,0.09223820348655593
-2.99974029495153,-0.8494402276851791
-2.6867780658266707,-1.533010845295755
-1.1760334356366946,-1.2560633103793821
-1.9768849533547437,-1.0016368343806956
