Actual,Predicted
10.299214939221471,5.777164588200194
10.792406954006742,10.070468504140521
3.2854871961667023,10.485948192648205
9.351146794778655,8.358870574482225
2.523245564014449,3.347803637259118
-0.9344547025018263,5.033258123886847
3.1269052623291342,8.358870574482225
2.420279235810689,5.8532510677449325
8.789884014507285,5.777164588200194
-1.6286207318508743,3.347803637259118
8.795538052468698,2.9486406660201405
-1.0518241271693507,1.5631845279166383
-5.005647752585217,5.427366039280142
3.261490771089498,5.129677980503852
1.338783378448839,5.562271136313163
0.4031290483106165,5.581155978358631
7.911970987053712,8.17803338651662
-2.7441956477385636,6.4962830139817935
6.918617965789237,6.9042270621386965
6.224731087636374,4.604307814252452
5.288523058522674,1.7503122793138814
5.8473542518347115,6.9042270621386965
6.871867963879228,3.778347602434628
3.4597272620192236,-1.3019532126861397
2.9213858114253344,2.3980588957750375
2.68600907022533,0.2626719094476132
7.270531929588984,5.747480649002916
2.137828367379563,1.1435537863715786
2.827278118340203,-0.12228063470883253
5.173724760806718,5.581466430423031
0.7927209854560378,1.1435537863715786
2.4101920834368022,4.0665964530193754
4.974869937649514,5.014841103932372
-2.766209115275742,4.611746514459691
-1.4592952540043809,-2.133686556532232
1.5530368587833305,3.9957555127951423
0.550892132979074,-0.12228063470883253
4.278884489944096,6.334479618342941
1.3874936416953727,1.225656015157078
-2.6664285264113907,-0.5686313058623776
-2.642262460564207,-1.488548595158647
4.046901739979752,3.980595255132824
4.875043876314276,2.6303048524773573
1.253020078296953,2.6303048524773573
-2.9412440882699213,2.6303048524773573
2.1581140803311376,1.1315633888077956
0.4669364301962654,0.5122845590022348
-2.750435917598648,-1.6184786570862495
-1.56255432653525,-0.8744292777792374
-2.0572887370387027,-2.99974029495153
-1.6194882482876019,-1.6675968266076324
1.0475996566455785,0.5527350268432003
-2.6564069679503715,-2.750435917598648
