Actual,Predicted
-0.6548884684428551,5.980989661580332
10.689114985156724,7.357063887872958
-2.752002088631393,4.793644218816097
9.732288061627823,5.9191977913457565
10.485948192648205,7.906987467813301
9.920316571862681,7.704407196251679
6.444758404993883,7.913667191626087
8.358870574482225,6.760220691650699
9.05855078257987,7.308939299674081
8.845625105385308,7.349329557963677
5.427366039280142,4.87089188973578
-1.2269003089696406,3.655843859610761
7.797785851305897,7.906235236112418
5.7745714211232855,4.495070633329896
7.492670881882834,6.0586236708175845
7.232557109125069,5.266426144666965
5.042815899125701,5.6210540977288135
3.778347602434628,3.2208175331871836
3.3323509280270156,3.067804010185627
6.040487065233523,5.670763852079017
3.4733567899310875,-3.724787649299313
5.40340121893811,4.808378050468712
3.484756974761086,3.797626898298902
5.611060642188913,2.5919293989300503
0.1858984852842971,2.027388393084909
0.4932928184736845,1.4750629675725646
5.747480649002916,3.5303906143562944
1.085763427799198,1.5091487556073204
-0.5686313058623776,3.3427092975619086
3.258942334081284,2.05711585364112
2.3980588957750375,3.522152064180748
3.3739563579621685,2.044808283167953
-1.3019532126861397,2.000120446916835
4.73585891707605,4.959694062482039
2.0788038383903085,2.4104421208111813
4.786266826211298,1.5028589772679863
3.3083691193509606,4.159051540197763
6.334479618342941,3.441908616478109
-1.9456101940463153,3.0852506995621853
4.254411989241704,2.223602551862421
3.809451928998102,3.1148996671868883
4.043789591697623,2.0344297324149245
2.6303048524773573,0.9494385951209585
1.763222811085866,0.8016217817896738
-0.26331471600348655,-4.367046656865449
-1.9943653693247168,-0.3388021041472622
-1.3505411914140728,-0.3712584766101852
-0.09772308852861494,1.892057533148992
-0.9736550492637259,-0.9330222039985223
-2.99974029495153,-1.9977355761235636
-2.6867780658266707,-0.9560454846276869
-1.1760334356366946,-0.8301996208646969
-1.9768849533547437,-4.024560680302726
