Actual,Predicted
11.362885263041662,9.250100140752515
10.690964068393294,8.984616753012892
5.777164588200194,4.170469757933539
5.8532510677449325,5.696986625432322
10.254090538894696,7.802336585511426
9.711852321819965,5.696986625432322
3.347803637259118,3.4264907673764604
8.728573959657618,5.486167095563996
4.8715019541092115,3.803156157278743
5.033258123886847,2.6804880141361007
5.776171971075957,1.378221336034788
8.418269095275695,4.947923422955627
5.1672646138417475,5.309916342980123
6.4962830139817935,4.340933630739323
3.5358419045272753,4.370054658112689
5.129677980503852,3.914159015958882
7.362838589293978,3.3955161782706136
6.9042270621386965,4.009823012563303
0.20310409597648318,1.4037183697677134
6.771786632952743,3.3932297611952356
1.0280467526208368,1.9707911282210457
1.7503122793138814,3.3955161782706136
4.91247545787513,5.486167095563996
0.9296017459338274,1.4037183697677134
-1.1282470937978004,1.5108849307644523
3.5840326953493227,2.6042256984585523
5.544647225813486,2.6042256984585523
5.579176465363299,5.164440833653175
-0.7056247020710579,2.0657058547498344
4.908024328292735,3.803156157278743
3.3112398508383785,2.041144188308601
1.023134147492153,1.578209652914666
4.44396921113583,1.5108849307644523
1.8741686054687727,1.378221336034788
3.229047913309555,1.2895995405328284
0.7068528276160573,0.964586608471837
3.9534662469345245,0.04801394072348187
4.250209486178656,1.6983197740345284
2.364272679075505,1.7350345322164598
3.9752644357069653,0.964586608471837
-2.787093408442663,-0.011334622126257502
2.0788413616078034,1.4037183697677134
-2.1303138720535926,0.8979254454148387
3.916791617503248,0.868889849010607
6.218056744998803,1.2895995405328284
1.325960322080191,-0.2704187791076138
0.46850250311946834,0.964586608471837
0.07482914062064908,0.8570522737792349
-0.8982052643277701,-1.204089886891575
-1.3008508793024232,0.3908568400678105
3.100587661656372,1.2895995405328284
-2.0487183690369957,-0.15942825682718317
-1.7395465977811206,-1.204089886891575
