Actual,Predicted
11.836645202307494,10.75033719697334
7.987218114989063,4.018497605614942
-0.8989420935395421,4.072180887711179
1.5631845279166383,5.05614611982755
2.9486406660201405,1.965226413140379
9.847175818397035,3.825464396041191
-2.667868411469378,0.4626230479193646
8.17803338651662,7.4138330527406024
7.980265862755451,6.430554652668126
5.593917756215906,4.780394453601376
5.581155978358631,3.9635201554471204
7.816048233728818,6.747491831814558
5.1287673058904195,6.009765936386267
4.508448911057166,1.9778884859147345
4.604307814252452,5.596343170522399
6.414378698010473,2.766658700944462
3.5145617806171328,3.0062754037045045
4.747942375627955,6.832833835871833
5.8940520840539525,5.820883053182533
-0.010959840236342012,1.1883681490019915
3.334127659737052,0.23526770330222277
0.2626719094476132,0.23526770330222277
0.2119612619116404,4.076186653128071
5.408238018959664,5.857410708123033
-0.722781985689636,3.0299175407966086
2.33214389523559,4.84686220520777
-1.7945633965607892,2.267805935944395
5.045790060170631,4.53274759669972
-2.645075401940822,1.9561636832114349
0.08535166709950366,4.12961259828836
2.0451735435605123,3.7310427350481494
2.2898949121775276,2.0444160978054002
-0.8955081926916266,3.388999198502678
4.0665964530193754,4.4279106342615435
1.225656015157078,0.8413565644929872
3.8891984968444215,1.7476769801429037
4.023446305211948,-0.22381676523908905
0.19909673015565674,-0.1301021325834259
-1.6184786570862495,1.6964398288483733
-2.0371486294895846,2.6069571045728646
1.1315633888077956,2.29875610117354
1.1150104344777458,3.9290091946710097
0.2122848079793338,1.6725484074940737
0.9475180442907275,0.47846392248315206
-0.34220865847314946,2.641469084804582
-1.6184786570862495,-1.26391745418584
-5.339139361068292,2.7401659100816342
-0.8744292777792374,-0.6475972573474678
-1.6154559847596635,-2.079582175240098
-0.8744292777792374,-1.4233560941103296
0.5527350268432003,0.14687467862311337
-1.5886553732515718,1.6841576357529853
-2.667868411469378,-2.385939012503969
