Actual,Predicted
8.994447210447378,6.985634420989867
11.130399445610673,7.06160824101788
10.070468504140521,6.9394856513539915
3.3804060657744452,6.942001160507433
-1.2960880932337415,5.963070572376767
7.830248137842757,5.747611263519619
5.562271136313163,5.1582750366127135
4.494764743839406,4.719444251935072
4.2660404212651075,3.6764851602740647
0.8048227144505344,0.4032841531731668
4.393420230449687,3.9032655044581466
2.5701511890609487,3.4792754975302653
6.627184527708226,4.237218815318074
-0.5780343734594406,1.4903006010592543
4.424412405857818,2.6117644687065775
5.716544031825367,3.1619074585486926
4.112300714590386,3.5954176334006016
4.159243955737402,3.968089539664681
5.570938845468176,2.6886616486754056
5.680383508277961,4.502882950767973
1.4897079828089723,3.3810664743819547
1.1435537863715786,1.2162476889843532
5.581466430423031,3.2047215585473543
5.235676244210344,4.4165391158893845
-0.22376874670812816,3.645243519883043
5.155868041392326,6.573199225653323
4.772740983286134,1.5407642669294823
4.7598969855407915,1.5812596238791157
5.014841103932372,3.765792759657619
2.08584598935283,3.0988743001782426
0.2368886531058815,1.0108391290621874
3.9957555127951423,3.7564786594074144
4.611746514459691,2.887476756844391
-1.488548595158647,2.8166315263860406
-0.12228063470883253,1.6973743216381454
-2.133686556532232,0.5449023031249611
4.196227036500093,4.294833875103255
4.112457854899,2.333951371324833
3.980595255132824,2.767646536119588
3.2396309395806564,1.548625959032198
3.9186112551716663,2.9497401042199796
3.2271336351071747,2.392715404539903
-1.1041274693562197,0.25932941520690456
-1.3645328693383778,-0.9031956056331429
1.4123031803009416,0.25102854084826376
0.9447615638498493,-0.6070544086066585
0.5122845590022348,-0.45884055570707716
0.8710422884009864,0.07690235445416604
-3.7172789286356345,-0.6527681371665568
-0.5109923043230896,-1.1772173520634954
-2.750435917598648,-3.251557023154753
-1.6675968266076324,-1.324344272404213
4.367577750485467,-3.9073578279166936
