Actual,Predicted
11.362885263041662,6.264940735816399
10.690964068393294,8.570419822226981
5.777164588200194,4.574797723054298
5.8532510677449325,3.4212979899261224
10.254090538894696,7.631892459793303
9.711852321819965,6.757821829079258
3.347803637259118,5.006277559486908
8.728573959657618,8.160847301854014
4.8715019541092115,5.50266694221761
5.033258123886847,4.055193439185084
5.776171971075957,3.9995232131722425
8.418269095275695,7.318745071718363
5.1672646138417475,6.975840013025054
6.4962830139817935,3.2329416338262615
3.5358419045272753,5.353369655229726
5.129677980503852,4.535764547214868
7.362838589293978,3.9988108720013535
6.9042270621386965,6.317644536291795
0.20310409597648318,4.096604199712357
6.771786632952743,3.5961786339642403
1.0280467526208368,2.288817700451539
1.7503122793138814,2.548664956328721
4.91247545787513,5.220911147523761
0.9296017459338274,0.8747658188112436
-1.1282470937978004,2.0481731578555653
3.5840326953493227,4.00744701819237
5.544647225813486,3.797480711652327
5.579176465363299,6.215208978272569
-0.7056247020710579,3.3734067556324354
4.908024328292735,4.964934638349109
3.3112398508383785,4.455154650244621
1.023134147492153,4.181783960184177
4.44396921113583,2.007213471396817
1.8741686054687727,2.1375527133585135
3.229047913309555,2.17860007552199
0.7068528276160573,1.2046507485515299
3.9534662469345245,0.5030691695188875
4.250209486178656,4.558726477013917
2.364272679075505,3.3323081769748266
3.9752644357069653,1.6826529426828631
-2.787093408442663,2.5630858294782777
2.0788413616078034,3.0124445477050976
-2.1303138720535926,-0.9252166545285981
3.916791617503248,0.6986244585496862
6.218056744998803,0.28628755552132257
1.325960322080191,1.1888270144461852
0.46850250311946834,1.7998260446497716
0.07482914062064908,-0.6914041031665884
-0.8982052643277701,-0.3484061972970747
-1.3008508793024232,-1.790039480040109
3.100587661656372,-0.3351628926284961
-2.0487183690369957,-0.011409542642027417
-1.7395465977811206,-0.6959442849048029
