Actual,Predicted
10.299214939221471,7.044737990887493
10.792406954006742,7.9472175763848
3.2854871961667023,10.232595523736379
9.351146794778655,7.630026901838922
2.523245564014449,8.261618116657923
-0.9344547025018263,2.2291202549185316
3.1269052623291342,4.714163328374323
2.420279235810689,3.235327282829286
8.789884014507285,2.721395938762306
-1.6286207318508743,4.14006288994341
8.795538052468698,5.127851297440991
-1.0518241271693507,2.762274901319715
-5.005647752585217,4.277047935985833
3.261490771089498,5.849098856094148
1.338783378448839,6.496279267115982
0.4031290483106165,4.734830581729554
7.911970987053712,8.014231313967368
-2.7441956477385636,3.956707364796472
6.918617965789237,4.362628813694931
6.224731087636374,3.74610696987744
5.288523058522674,1.7635681206747433
5.8473542518347115,4.89293597385812
6.871867963879228,4.129435515414873
3.4597272620192236,3.0876520432089474
2.9213858114253344,1.6375877829003775
2.68600907022533,0.9174716348818521
7.270531929588984,4.865851080939054
2.137828367379563,3.0459721506503414
2.827278118340203,2.232349866745877
5.173724760806718,3.8630461841405515
0.7927209854560378,2.404331006045247
2.4101920834368022,4.134319163626132
4.974869937649514,2.2508692524365466
-2.766209115275742,4.103156090335139
-1.4592952540043809,1.0322997543069077
1.5530368587833305,3.932101405391401
0.550892132979074,2.084841436898987
4.278884489944096,3.0240685529308897
1.3874936416953727,1.3969343889523398
-2.6664285264113907,0.6771917499619418
-2.642262460564207,1.8565093489092885
4.046901739979752,3.0881793487240903
4.875043876314276,2.1552138552638613
1.253020078296953,0.6573439227278166
-2.9412440882699213,-0.9653912403012793
2.1581140803311376,1.2158838319146736
0.4669364301962654,0.42976627856849625
-2.750435917598648,-2.066800643400189
-1.56255432653525,-1.77260928159435
-2.0572887370387027,-0.73544008910842
-1.6194882482876019,-2.5298904029345217
1.0475996566455785,-0.9834437268702346
-2.6564069679503715,-0.6742767210780227
