Actual,Predicted
11.836645202307494,9.368991473734386
7.987218114989063,5.88821444398297
-0.8989420935395421,5.789036682889443
1.5631845279166383,3.514308366147063
2.9486406660201405,2.6027974853873816
9.847175818397035,2.3012526488344762
-2.667868411469378,2.020030695472624
8.17803338651662,5.440713648105636
7.980265862755451,5.0066532919489815
5.593917756215906,3.3527930149063554
5.581155978358631,3.3527930149063554
7.816048233728818,4.733988035951847
5.1287673058904195,3.7910043078587137
4.508448911057166,1.9773370920068034
4.604307814252452,3.7603682281413584
6.414378698010473,2.803177588085011
3.5145617806171328,2.948174607391226
4.747942375627955,5.434049879732698
5.8940520840539525,3.5582579003226726
-0.010959840236342012,2.292558275392982
3.334127659737052,1.486811455275154
0.2626719094476132,1.486811455275154
0.2119612619116404,4.025020113656369
5.408238018959664,4.289090031151267
-0.722781985689636,3.057807106857142
2.33214389523559,3.371042504529851
-1.7945633965607892,1.9058381114049197
5.045790060170631,3.4329029344316955
-2.645075401940822,1.8960632685236969
0.08535166709950366,2.3672955312040775
2.0451735435605123,2.776469821129216
2.2898949121775276,2.0726332255498043
-0.8955081926916266,2.320363124387182
4.0665964530193754,2.776469821129216
1.225656015157078,0.7471706698306805
3.8891984968444215,0.7754792908305157
4.023446305211948,0.6231205944961361
0.19909673015565674,0.7684497655977303
-1.6184786570862495,1.8960632685236969
-2.0371486294895846,1.9753796302973705
1.1315633888077956,2.0006174437914708
1.1150104344777458,1.055072101757893
0.2122848079793338,1.2896052664854813
0.9475180442907275,-0.12996748477525394
-0.34220865847314946,2.0006174437914708
-1.6184786570862495,0.026340513608444853
-5.339139361068292,0.7684497655977303
-0.8744292777792374,-1.6586822963494836
-1.6154559847596635,-0.35708970486210406
-0.8744292777792374,1.4760403455782058
0.5527350268432003,-0.44846691173853487
-1.5886553732515718,0.7684497655977303
-2.667868411469378,-0.5994215057693913
