Actual,Predicted
11.362885263041662,6.460384733127162
10.690964068393294,7.950682312271239
5.777164588200194,4.1537469977575405
5.8532510677449325,4.2488909517804725
10.254090538894696,7.187904956307252
9.711852321819965,5.787338823771387
3.347803637259118,6.317428863461643
8.728573959657618,7.360236749147633
4.8715019541092115,5.356433718063553
5.033258123886847,5.045695260535306
5.776171971075957,4.619086856911544
8.418269095275695,6.7257135647840585
5.1672646138417475,7.114852917651941
6.4962830139817935,4.641133253412786
3.5358419045272753,4.7713262591805865
5.129677980503852,4.717260131272727
7.362838589293978,4.2264256898996635
6.9042270621386965,4.523134884922564
0.20310409597648318,3.573075127655311
6.771786632952743,3.7360235453404456
1.0280467526208368,2.070672142042221
1.7503122793138814,1.8777654008811564
4.91247545787513,4.406931835269539
0.9296017459338274,0.37928007895874094
-1.1282470937978004,1.9121012727466709
3.5840326953493227,3.7558464304358297
5.544647225813486,3.2325773976776557
5.579176465363299,5.588474636393567
-0.7056247020710579,5.102261223196054
4.908024328292735,4.783867797026899
3.3112398508383785,3.6713049165528813
1.023134147492153,2.423094684813614
4.44396921113583,1.5663176037491824
1.8741686054687727,0.47611277339870517
3.229047913309555,2.093779362756307
0.7068528276160573,2.687211982983927
3.9534662469345245,0.11455703190653255
4.250209486178656,3.77145521263795
2.364272679075505,2.4037979996362693
3.9752644357069653,0.4649870363638464
-2.787093408442663,2.4753782046575368
2.0788413616078034,1.6059549692847797
-2.1303138720535926,-1.122504755222049
3.916791617503248,1.4781815113631027
6.218056744998803,-1.6639976904556248
1.325960322080191,0.15077539923211747
0.46850250311946834,0.6102174840070327
0.07482914062064908,-3.52870495375862
-0.8982052643277701,-0.6406497617299718
-1.3008508793024232,-0.3647599382054758
3.100587661656372,5.629784579761882
-2.0487183690369957,-1.7462270399195683
-1.7395465977811206,-3.227927612426122
