Actual,Predicted
10.299214939221471,4.166290854491312
10.792406954006742,9.661916310949689
3.2854871961667023,9.130023482053515
9.351146794778655,7.381951167145986
2.523245564014449,8.166999927000347
-0.9344547025018263,2.152483049491661
3.1269052623291342,5.272379780156139
2.420279235810689,4.1090845767656345
8.789884014507285,2.4217399061241904
-1.6286207318508743,4.749640468215074
8.795538052468698,5.349834854249731
-1.0518241271693507,3.035573037143698
-5.005647752585217,4.368904486914292
3.261490771089498,5.761774032535599
1.338783378448839,6.4692971480692885
0.4031290483106165,4.890579173410116
7.911970987053712,7.691248802665362
-2.7441956477385636,4.116590881693017
6.918617965789237,5.47128814356109
6.224731087636374,3.775894202560196
5.288523058522674,2.697320771332644
5.8473542518347115,4.089034871228437
6.871867963879228,3.8895864750306037
3.4597272620192236,2.1866684536139784
2.9213858114253344,1.1298153689460626
2.68600907022533,0.8453802372785384
7.270531929588984,4.797118606053791
2.137828367379563,2.0998414847929436
2.827278118340203,2.006182980982527
5.173724760806718,3.3458311121226996
0.7927209854560378,1.483972599091723
2.4101920834368022,3.7745016919459853
4.974869937649514,4.129890731788869
-2.766209115275742,2.482787517802636
-1.4592952540043809,1.4760656396219676
1.5530368587833305,3.8202108557118226
0.550892132979074,1.93178120908065
4.278884489944096,3.5352790930398226
1.3874936416953727,1.6341586449009136
-2.6664285264113907,1.5388831932296574
-2.642262460564207,0.8967799007927405
4.046901739979752,3.022501846154475
4.875043876314276,2.3050817656437004
1.253020078296953,0.5200430420320509
-2.9412440882699213,-0.3730133813819316
2.1581140803311376,0.9061200703994909
0.4669364301962654,-0.00856503798871574
-2.750435917598648,-1.1166098848046822
-1.56255432653525,-1.1355183414437477
-2.0572887370387027,-1.0768252135580005
-1.6194882482876019,-0.9131907667981878
1.0475996566455785,-0.33668528721757945
-2.6564069679503715,-0.6593729514151137
