Actual,Predicted
-0.6548884684428551,6.06594358337715
10.689114985156724,7.31016882401847
-2.752002088631393,4.822405310396981
9.732288061627823,5.91657312288509
10.485948192648205,7.902242126135214
9.920316571862681,7.648596992103162
6.444758404993883,7.973900350887233
8.358870574482225,6.656244697273294
9.05855078257987,7.302502022332417
8.845625105385308,7.289839351986405
5.427366039280142,4.762393782987026
-1.2269003089696406,3.7530098690597917
7.797785851305897,7.7767582037664
5.7745714211232855,4.4368571444628255
7.492670881882834,5.80110580122235
7.232557109125069,4.751145337148246
5.042815899125701,5.691675367129074
3.778347602434628,3.2289023936928256
3.3323509280270156,3.4080990463802747
6.040487065233523,5.675891570261236
3.4733567899310875,-3.91920237765809
5.40340121893811,4.859622606662569
3.484756974761086,3.7849320536202677
5.611060642188913,2.650454152435888
0.1858984852842971,1.9825156575642389
0.4932928184736845,1.6178017830244942
5.747480649002916,3.493538626987032
1.085763427799198,1.5603786043894683
-0.5686313058623776,3.1636745006851985
3.258942334081284,2.0910659240173928
2.3980588957750375,3.404368272477093
3.3739563579621685,2.0651671949862065
-1.3019532126861397,2.045362807961248
4.73585891707605,4.664732030578156
2.0788038383903085,2.4540692935791197
4.786266826211298,1.5569994587486082
3.3083691193509606,4.147691482855716
6.334479618342941,3.473648666501971
-1.9456101940463153,3.1120335927191354
4.254411989241704,2.298763453188336
3.809451928998102,3.008147200089047
4.043789591697623,2.1155577470158375
2.6303048524773573,0.9459386486123389
1.763222811085866,0.8109677325069109
-0.26331471600348655,-3.4296039660410704
-1.9943653693247168,-0.32928932639865316
-1.3505411914140728,-0.25633149714753944
-0.09772308852861494,1.8915320860312237
-0.9736550492637259,-0.8614324731858369
-2.99974029495153,-1.8101683645085505
-2.6867780658266707,-1.054059412250317
-1.1760334356366946,-0.7621149573255543
-1.9768849533547437,-3.9495619823800796
