Actual,Predicted
11.836645202307494,8.994447210447378
7.987218114989063,9.732288061627823
-0.8989420935395421,5.8532510677449325
1.5631845279166383,9.920316571862681
2.9486406660201405,0.4031290483106165
9.847175818397035,-1.2960880932337415
-2.667868411469378,3.347803637259118
8.17803338651662,3.3804060657744452
7.980265862755451,6.918617965789237
5.593917756215906,1.338783378448839
5.581155978358631,3.5358419045272753
7.816048233728818,6.918617965789237
5.1287673058904195,4.393420230449687
4.508448911057166,0.20310409597648318
4.604307814252452,7.830248137842757
6.414378698010473,-1.1282470937978004
3.5145617806171328,-1.1282470937978004
4.747942375627955,4.91247545787513
5.8940520840539525,4.393420230449687
-0.010959840236342012,2.9213858114253344
3.334127659737052,1.085763427799198
0.2626719094476132,1.085763427799198
0.2119612619116404,3.3323509280270156
5.408238018959664,5.579176465363299
-0.722781985689636,3.4597272620192236
2.33214389523559,4.112300714590386
-1.7945633965607892,4.44396921113583
5.045790060170631,-0.22376874670812816
-2.645075401940822,0.7927209854560378
0.08535166709950366,5.014841103932372
2.0451735435605123,1.5530368587833305
2.2898949121775276,-2.133686556532232
-0.8955081926916266,-2.133686556532232
4.0665964530193754,4.196227036500093
1.225656015157078,1.3874936416953727
3.8891984968444215,4.278884489944096
4.023446305211948,-2.6664285264113907
0.19909673015565674,3.980595255132824
-1.6184786570862495,-2.133686556532232
-2.0371486294895846,1.253020078296953
1.1315633888077956,4.250209486178656
1.1150104344777458,1.8741686054687727
0.2122848079793338,4.112457854899
0.9475180442907275,0.9447615638498493
-0.34220865847314946,6.218056744998803
-1.6184786570862495,-2.99974029495153
-5.339139361068292,-0.8982052643277701
-0.8744292777792374,-0.8982052643277701
-1.6154559847596635,-3.7172789286356345
-0.8744292777792374,-3.7172789286356345
0.5527350268432003,1.0475996566455785
-1.5886553732515718,-1.6194882482876019
-2.667868411469378,0.5122845590022348
