Actual,Predicted
11.836645202307494,7.280028971828556
7.987218114989063,9.327192145542526
-0.8989420935395421,14.44893429190439
1.5631845279166383,5.742310664649632
2.9486406660201405,3.7498200559719512
9.847175818397035,4.666011059477035
-2.667868411469378,3.884817000600573
8.17803338651662,8.469116863971362
7.980265862755451,6.78050612520673
5.593917756215906,4.137937676083303
5.581155978358631,3.359685179064586
7.816048233728818,6.128843757114272
5.1287673058904195,6.32507308411189
4.508448911057166,4.097339919584571
4.604307814252452,3.091764553319888
6.414378698010473,3.2044166522557864
3.5145617806171328,2.418141271072529
4.747942375627955,4.62000090441038
5.8940520840539525,5.22376663748505
-0.010959840236342012,1.7448542891203376
3.334127659737052,1.3535610458554812
0.2626719094476132,1.3208886401611695
0.2119612619116404,2.4612847405048868
5.408238018959664,4.364834857709552
-0.722781985689636,2.820773122031505
2.33214389523559,4.458135731412651
-1.7945633965607892,0.9951075477840572
5.045790060170631,4.836150800498188
-2.645075401940822,1.238197133363526
0.08535166709950366,3.495271207100882
2.0451735435605123,4.684199366073117
2.2898949121775276,2.0215147343129614
-0.8955081926916266,3.318480812212072
4.0665964530193754,1.8981911228125403
1.225656015157078,2.2565796433949954
3.8891984968444215,2.059614354904146
4.023446305211948,1.9358759912040382
0.19909673015565674,-0.793724739968273
-1.6184786570862495,-1.0922902940990906
-2.0371486294895846,1.5758340311402144
1.1315633888077956,2.43936966918419
1.1150104344777458,0.36858973311370224
0.2122848079793338,1.6439043187014883
0.9475180442907275,-0.4071703625571521
-0.34220865847314946,0.3444562321040534
-1.6184786570862495,-0.8457327681943481
-5.339139361068292,-0.8917939895814193
-0.8744292777792374,-0.7916250088714052
-1.6154559847596635,-2.1425777161969126
-0.8744292777792374,-1.575908344237945
0.5527350268432003,-1.0783977761668035
-1.5886553732515718,0.26118718799410967
-2.667868411469378,-4.4181392779860005
