Actual,Predicted
11.362885263041662,6.372537831056977
10.690964068393294,7.886338032320289
5.777164588200194,4.3014746518414775
5.8532510677449325,4.643788791432533
10.254090538894696,7.068628016547807
9.711852321819965,5.738705885460099
3.347803637259118,6.3298608437294845
8.728573959657618,7.193743601494326
4.8715019541092115,5.362669321490408
5.033258123886847,4.917846171316084
5.776171971075957,4.588709662511013
8.418269095275695,6.601928538990478
5.1672646138417475,6.786222519247072
6.4962830139817935,4.38764271914952
3.5358419045272753,4.8258338392257
5.129677980503852,4.638259029696178
7.362838589293978,4.071773735681692
6.9042270621386965,4.518810054673867
0.20310409597648318,3.74830591557414
6.771786632952743,3.610195963581505
1.0280467526208368,2.280844689894112
1.7503122793138814,2.1282610462859757
4.91247545787513,4.5549437182141315
0.9296017459338274,0.6819459947315001
-1.1282470937978004,1.8506299842985707
3.5840326953493227,3.6471664835377484
5.544647225813486,3.1607597370083416
5.579176465363299,5.388546413343015
-0.7056247020710579,4.559521180545721
4.908024328292735,4.640004424811725
3.3112398508383785,3.515641629391498
1.023134147492153,2.409095030511708
4.44396921113583,1.5640639075485256
1.8741686054687727,0.9406399205840512
3.229047913309555,1.9702849070509934
0.7068528276160573,2.480164332512159
3.9534662469345245,0.37329393322625437
4.250209486178656,3.9119657279949416
2.364272679075505,2.452511641101689
3.9752644357069653,0.5937218719619302
-2.787093408442663,1.2478276970013895
2.0788413616078034,1.6806163103720668
-2.1303138720535926,-1.0959285751844852
3.916791617503248,1.4281826858350137
6.218056744998803,-1.4233134299614205
1.325960322080191,0.16390671873900864
0.46850250311946834,0.642026853598042
0.07482914062064908,-2.364213587956507
-0.8982052643277701,-0.8414718232897771
-1.3008508793024232,-0.4531147540216076
3.100587661656372,1.6604406794921025
-2.0487183690369957,-1.5777992360493482
-1.7395465977811206,-2.938825126039216
