Actual,Predicted
-0.6548884684428551,5.496927154487819
10.689114985156724,7.181891241665339
-2.752002088631393,3.6104637502982984
9.732288061627823,5.7411845485379
10.485948192648205,8.555645366573456
9.920316571862681,8.845031741273072
6.444758404993883,4.748267768668687
8.358870574482225,6.066413317010852
9.05855078257987,8.559998465994996
8.845625105385308,7.839528044753838
5.427366039280142,3.662495145445708
-1.2269003089696406,0.8684493310649309
7.797785851305897,7.8840954572784065
5.7745714211232855,3.0074984746615523
7.492670881882834,6.83196251199489
7.232557109125069,6.311477084207156
5.042815899125701,5.785732963787183
3.778347602434628,4.6590986645790675
3.3323509280270156,4.305258958299269
6.040487065233523,7.123010339045972
3.4733567899310875,1.8255165411793675
5.40340121893811,2.3131920560775523
3.484756974761086,5.9124192429131295
5.611060642188913,3.7908841614205153
0.1858984852842971,0.5649767191673494
0.4932928184736845,3.1175998933886127
5.747480649002916,5.015906137949268
1.085763427799198,1.4196541545112709
-0.5686313058623776,2.415813880881771
3.258942334081284,3.2073289200521
2.3980588957750375,2.0019857274573214
3.3739563579621685,1.9279491836726472
-1.3019532126861397,2.605011748630951
4.73585891707605,4.331123755254341
2.0788038383903085,1.5051348845766224
4.786266826211298,2.521902293362877
3.3083691193509606,0.25905828268924613
6.334479618342941,2.60013194480439
-1.9456101940463153,1.8162026762993881
4.254411989241704,3.3903704651940165
3.809451928998102,2.8589169696649357
4.043789591697623,4.194336249113237
2.6303048524773573,-1.1063080659157198
1.763222811085866,2.117901038281595
-0.26331471600348655,-0.9968361744639433
-1.9943653693247168,-0.6781581624669021
-1.3505411914140728,-1.9431811426447598
-0.09772308852861494,0.9740966606338163
-0.9736550492637259,0.41786819798736774
-2.99974029495153,-0.9196001319722769
-2.6867780658266707,-1.3559396655950753
-1.1760334356366946,-1.1369761400469824
-1.9768849533547437,-2.1368460796066224
