Actual,Predicted
11.362885263041662,9.907717458530401
10.690964068393294,8.365579259617279
5.777164588200194,5.527855788289984
5.8532510677449325,5.820767403560573
10.254090538894696,9.019048970104475
9.711852321819965,5.490086482662717
3.347803637259118,2.750579542286563
8.728573959657618,6.26203611874233
4.8715019541092115,4.513934165038173
5.033258123886847,2.9396021257580287
5.776171971075957,-0.294173017362186
8.418269095275695,6.338306589699419
5.1672646138417475,6.777281068000479
6.4962830139817935,3.312878720420184
3.5358419045272753,5.207107117704274
5.129677980503852,4.191937150567217
7.362838589293978,3.8885270280176614
6.9042270621386965,5.452136148805601
0.20310409597648318,2.007702711585765
6.771786632952743,4.7844538431217565
1.0280467526208368,2.1171525910102296
1.7503122793138814,4.051141430951849
4.91247545787513,7.024286732838361
0.9296017459338274,1.2021229019364452
-1.1282470937978004,2.045774809227092
3.5840326953493227,2.3520012875412806
5.544647225813486,2.8689908553838475
5.579176465363299,3.9804706649274135
-0.7056247020710579,1.8143108520997242
4.908024328292735,4.7385906075164135
3.3112398508383785,3.9779618319593157
1.023134147492153,2.3032682563156577
4.44396921113583,1.2959470963710256
1.8741686054687727,0.5701635257782215
3.229047913309555,1.0418320641348755
0.7068528276160573,-1.3534252612776256
3.9534662469345245,-1.0646465700036782
4.250209486178656,3.865182010340614
2.364272679075505,3.3188132048399885
3.9752644357069653,1.7254602664942804
-2.787093408442663,-0.1920880673460699
2.0788413616078034,1.3947403817944692
-2.1303138720535926,-0.5285120036759076
3.916791617503248,1.408817083342839
6.218056744998803,0.18219076498398962
1.325960322080191,-0.6986649655861921
0.46850250311946834,0.7801300184849776
0.07482914062064908,-0.4552572179747332
-0.8982052643277701,-0.8625391732139945
-1.3008508793024232,-1.6493790583849102
3.100587661656372,1.1745081153709038
-2.0487183690369957,0.6338487567966864
-1.7395465977811206,-2.5112964217698255
