Actual,Predicted
8.994447210447378,10.172242876459805
11.130399445610673,7.413437980738073
10.070468504140521,7.689689955129523
3.3804060657744452,6.543862347436476
-1.2960880932337415,6.760221733588784
7.830248137842757,6.883440405535766
5.562271136313163,4.838582459194401
4.494764743839406,4.438119505969777
4.2660404212651075,4.424485180319785
0.8048227144505344,0.9027745949548098
4.393420230449687,6.058161855665031
2.5701511890609487,4.7372633293178215
6.627184527708226,6.0788570464924305
-0.5780343734594406,3.097766414819041
4.424412405857818,4.650032047906883
5.716544031825367,5.171314971614361
4.112300714590386,4.003300373991472
4.159243955737402,4.6603619698577115
5.570938845468176,3.2486247346525516
5.680383508277961,4.097314915611903
1.4897079828089723,2.548308715694396
1.1435537863715786,2.264017931011783
5.581466430423031,4.627089819426709
5.235676244210344,2.730307355342681
-0.22376874670812816,4.266221472424927
5.155868041392326,4.228329267688874
4.772740983286134,0.32360399338791523
4.7598969855407915,0.06137294625471104
5.014841103932372,2.333155397375657
2.08584598935283,3.146942820365271
0.2368886531058815,1.2279030800686617
3.9957555127951423,3.126538570951066
4.611746514459691,1.4844042841699012
-1.488548595158647,0.08690854836890004
-0.12228063470883253,2.1780446275594305
-2.133686556532232,-0.2991384005841782
4.196227036500093,2.4628530832394446
4.112457854899,2.199405011911274
3.980595255132824,3.601597631863227
3.2396309395806564,1.1536055964776535
3.9186112551716663,2.817891705369014
3.2271336351071747,2.8009421277449875
-1.1041274693562197,1.1385119424749899
-1.3645328693383778,-0.04585795210490798
1.4123031803009416,0.5210766842405486
0.9447615638498493,0.256031036712496
0.5122845590022348,-1.1295200154360767
0.8710422884009864,-1.1519496544777754
-3.7172789286356345,-1.7797884212159076
-0.5109923043230896,-0.9368655890268585
-2.750435917598648,-1.4400163073291734
-1.6675968266076324,-1.6381207258268244
4.367577750485467,-1.323841158645982
