Actual,Predicted
-0.6548884684428551,7.065299234758323
10.689114985156724,8.901688015572683
-2.752002088631393,5.886997647018434
9.732288061627823,7.1290644210686125
10.485948192648205,9.43158809102294
9.920316571862681,9.06194011353079
6.444758404993883,9.27785952749232
8.358870574482225,7.353490127513616
9.05855078257987,8.428530623407275
8.845625105385308,8.622921943926915
5.427366039280142,5.2646899149458495
-1.2269003089696406,4.788667558176051
7.797785851305897,7.881197318387585
5.7745714211232855,5.124718490464612
7.492670881882834,6.236572843072308
7.232557109125069,3.7255548683886888
5.042815899125701,6.711354763243952
3.778347602434628,3.9761933883962355
3.3323509280270156,4.56896839337566
6.040487065233523,6.1699219289636105
3.4733567899310875,-5.694863667708383
5.40340121893811,4.9594467943537826
3.484756974761086,4.534043446127616
5.611060642188913,3.3708950294771975
0.1858984852842971,1.5612263545463811
0.4932928184736845,2.2709850353691317
5.747480649002916,4.253932590898351
1.085763427799198,2.066802660006548
-0.5686313058623776,3.2988864691867286
3.258942334081284,2.162438375841737
2.3980588957750375,3.6625268813496015
3.3739563579621685,2.1008156725698006
-1.3019532126861397,2.6544573733919483
4.73585891707605,4.821218767039568
2.0788038383903085,2.959875377714332
4.786266826211298,1.724503402207258
3.3083691193509606,5.039830581421279
6.334479618342941,4.048355890097206
-1.9456101940463153,3.862710425194186
4.254411989241704,2.7566278296725932
3.809451928998102,3.341780789275598
4.043789591697623,2.5586232398966224
2.6303048524773573,1.092932444439493
1.763222811085866,0.9649346673252446
-0.26331471600348655,-3.0395497247624883
-1.9943653693247168,-0.4136103194330508
-1.3505411914140728,-0.8291514653788958
-0.09772308852861494,1.5839553691234847
-0.9736550492637259,-1.0011740945015994
-2.99974029495153,-1.6509463578690862
-2.6867780658266707,-1.391798914655805
-1.1760334356366946,-0.9714029775593183
-1.9768849533547437,-4.281461921186178
