Actual,Predicted
11.836645202307494,8.98593662553312
7.987218114989063,4.982216592052827
-0.8989420935395421,4.48423786351919
1.5631845279166383,5.047473030654216
2.9486406660201405,2.2336641874072685
9.847175818397035,4.309536779028746
-2.667868411469378,1.0698061291386676
8.17803338651662,6.7649427794077726
7.980265862755451,6.655005087611066
5.593917756215906,4.478322908455912
5.581155978358631,4.404562996501826
7.816048233728818,6.810680484966955
5.1287673058904195,5.108338885729082
4.508448911057166,2.256975638276976
4.604307814252452,5.20521827936039
6.414378698010473,2.7996891422675088
3.5145617806171328,4.279221972981303
4.747942375627955,4.972588357419149
5.8940520840539525,4.836510291260866
-0.010959840236342012,0.784562845423142
3.334127659737052,1.174147145497971
0.2626719094476132,1.209318333403418
0.2119612619116404,2.918440327992322
5.408238018959664,5.639428749173207
-0.722781985689636,1.9914698866214573
2.33214389523559,4.756061151878079
-1.7945633965607892,2.455095647485797
5.045790060170631,3.660384629129347
-2.645075401940822,2.015965824262888
0.08535166709950366,3.1350821890075973
2.0451735435605123,3.129984738453425
2.2898949121775276,2.1720870886811086
-0.8955081926916266,2.5919459642571576
4.0665964530193754,3.6666072726573544
1.225656015157078,0.8702012493750031
3.8891984968444215,1.796322554929142
4.023446305211948,-0.007161710152519043
0.19909673015565674,-0.30325797526321185
-1.6184786570862495,1.6778616613559232
-2.0371486294895846,1.2507791844189913
1.1315633888077956,2.2070789758350564
1.1150104344777458,1.0733124527706135
0.2122848079793338,1.6161224765404316
0.9475180442907275,0.5872825463343098
-0.34220865847314946,2.006186883626894
-1.6184786570862495,-1.2764824351673365
-5.339139361068292,1.1992716678874673
-0.8744292777792374,-0.8397277023284129
-1.6154559847596635,-1.8674832090059283
-0.8744292777792374,-1.257686063451499
0.5527350268432003,-0.15935319133297565
-1.5886553732515718,-0.31027348494452284
-2.667868411469378,-1.579273668546656
