Actual,Predicted
8.994447210447378,6.994196143687631
11.130399445610673,7.034029492053932
10.070468504140521,6.817921732058753
3.3804060657744452,7.214108317976022
-1.2960880932337415,6.0643285302783525
7.830248137842757,5.755352101356124
5.562271136313163,5.1834107548773645
4.494764743839406,4.722713839723951
4.2660404212651075,3.808839903487396
0.8048227144505344,0.05388130451589124
4.393420230449687,3.9350792423960836
2.5701511890609487,3.47896686747851
6.627184527708226,4.204445319167835
-0.5780343734594406,1.6004124389754928
4.424412405857818,2.5930570506636688
5.716544031825367,3.456887236988253
4.112300714590386,3.665063458069559
4.159243955737402,4.126236124608342
5.570938845468176,2.681423471713881
5.680383508277961,4.568325062261039
1.4897079828089723,3.628787237032242
1.1435537863715786,1.0901002223695775
5.581466430423031,3.2466519363518884
5.235676244210344,4.379969699081116
-0.22376874670812816,3.643830045510093
5.155868041392326,7.5099346539001886
4.772740983286134,1.4849124106892448
4.7598969855407915,1.4768168533011572
5.014841103932372,3.7724236795310624
2.08584598935283,3.105438182173782
0.2368886531058815,0.9818969666733715
3.9957555127951423,3.8453662621635907
4.611746514459691,2.747320044114808
-1.488548595158647,2.860877630504727
-0.12228063470883253,1.3426329254395934
-2.133686556532232,0.4277425394537655
4.196227036500093,4.437100957738274
4.112457854899,2.3605786077015134
3.980595255132824,2.773944434496129
3.2396309395806564,1.3261612113445338
3.9186112551716663,2.9428906821385485
3.2271336351071747,2.5204859951559975
-1.1041274693562197,0.25194501593804297
-1.3645328693383778,-0.95090500929106
1.4123031803009416,0.25877220493264197
0.9447615638498493,-0.6029033335552363
0.5122845590022348,-0.5649821044594443
0.8710422884009864,0.10733378037729402
-3.7172789286356345,-0.4009495714053166
-0.5109923043230896,-1.20950665676731
-2.750435917598648,-3.3933158317437613
-1.6675968266076324,-1.4657197371500592
4.367577750485467,-3.754888290551237
