Actual,Predicted
8.994447210447378,10.091965082892424
11.130399445610673,7.368720246925748
10.070468504140521,7.147741548083898
3.3804060657744452,6.195172471436851
-1.2960880932337415,5.462927913382079
7.830248137842757,5.473561505227665
5.562271136313163,4.3867516884235345
4.494764743839406,4.446056394125397
4.2660404212651075,4.028580354899526
0.8048227144505344,0.9052768029186501
4.393420230449687,5.473561505227665
2.5701511890609487,3.962602746759465
6.627184527708226,5.462927913382079
-0.5780343734594406,2.9336518700103933
4.424412405857818,4.446056394125397
5.716544031825367,4.028580354899526
4.112300714590386,4.8350117448448175
4.159243955737402,3.882569214673215
5.570938845468176,4.028580354899526
5.680383508277961,5.216194117661144
1.4897079828089723,2.3753624116505194
1.1435537863715786,1.6328921973206498
5.581466430423031,4.5304599772170135
5.235676244210344,3.825382233524243
-0.22376874670812816,3.980752713117352
5.155868041392326,3.41263166107844
4.772740983286134,1.2401693488717176
4.7598969855407915,1.1485509465857222
5.014841103932372,3.394043782767678
2.08584598935283,1.7145835552920716
0.2368886531058815,1.1485509465857222
3.9957555127951423,2.123139509710737
4.611746514459691,1.1485509465857222
-1.488548595158647,1.061664077708995
-0.12228063470883253,1.7145835552920716
-2.133686556532232,0.23432879100193976
4.196227036500093,2.8076080117053084
4.112457854899,1.5631845279166383
3.980595255132824,1.154108141538029
3.2396309395806564,1.10764079658119
3.9186112551716663,2.123139509710737
3.2271336351071747,2.731394288379163
-1.1041274693562197,1.061664077708995
-1.3645328693383778,0.49466911564241756
1.4123031803009416,0.6607744117357565
0.9447615638498493,-0.11019052993006279
0.5122845590022348,-0.051000184343145426
0.8710422884009864,-0.3893277730346425
-3.7172789286356345,-0.11632040541639317
-0.5109923043230896,-0.16093311198561022
-2.750435917598648,-0.16093311198561022
-1.6675968266076324,-0.11019052993006279
4.367577750485467,-0.11632040541639317
