Actual,Predicted
10.299214939221471,4.930244977738587
10.792406954006742,8.5755148426869
3.2854871961667023,8.102090693207659
9.351146794778655,6.0034998064613765
2.523245564014449,7.0475041256502475
-0.9344547025018263,2.1422525945263096
3.1269052623291342,3.9103429725444356
2.420279235810689,3.36331670923265
8.789884014507285,2.226826219241517
-1.6286207318508743,5.273264247102485
8.795538052468698,4.232013358189609
-1.0518241271693507,2.489841209225389
-5.005647752585217,5.216146284328756
3.261490771089498,4.232013358189609
1.338783378448839,4.132820395684893
0.4031290483106165,4.094559696948247
7.911970987053712,6.592633221157458
-2.7441956477385636,5.170014217611587
6.918617965789237,3.9753381281971545
6.224731087636374,4.002605494264409
5.288523058522674,1.9989486570505344
5.8473542518347115,4.089376297715648
6.871867963879228,5.091539300384899
3.4597272620192236,2.533851885487849
2.9213858114253344,1.1502368211037832
2.68600907022533,1.0722704319794152
7.270531929588984,3.4165087701336394
2.137828367379563,3.2743056386069984
2.827278118340203,1.5279414481335696
5.173724760806718,3.2743056386069984
0.7927209854560378,2.2606177100089693
2.4101920834368022,2.474037392910688
4.974869937649514,3.36331670923265
-2.766209115275742,1.730725962621887
-1.4592952540043809,1.1810533285599436
1.5530368587833305,3.008194656159362
0.550892132979074,1.2187038079244075
4.278884489944096,1.2991148378241844
1.3874936416953727,1.1502368211037832
-2.6664285264113907,0.9637226103668259
-2.642262460564207,0.9701734717722386
4.046901739979752,2.574060269781089
4.875043876314276,1.730725962621887
1.253020078296953,0.2256972541425146
-2.9412440882699213,0.6827860656055238
2.1581140803311376,1.1409753666909888
0.4669364301962654,0.49801563424754286
-2.750435917598648,-0.48392122785724917
-1.56255432653525,-0.5347396619014062
-2.0572887370387027,-0.47957904786465977
-1.6194882482876019,-0.48392122785724917
1.0475996566455785,-0.5347396619014062
-2.6564069679503715,1.4635537493745243
