Actual,Predicted
-0.6548884684428551,10.792406954006742
10.689114985156724,11.130399445610673
-2.752002088631393,10.792406954006742
9.732288061627823,10.792406954006742
10.485948192648205,8.994447210447378
9.920316571862681,8.728573959657618
6.444758404993883,2.33214389523559
8.358870574482225,1.338783378448839
9.05855078257987,8.728573959657618
8.845625105385308,8.728573959657618
5.427366039280142,2.523245564014449
-1.2269003089696406,6.224731087636374
7.797785851305897,7.911970987053712
5.7745714211232855,4.494764743839406
7.492670881882834,7.911970987053712
7.232557109125069,3.5840326953493227
5.042815899125701,0.20310409597648318
3.778347602434628,4.7598969855407915
3.3323509280270156,0.2119612619116404
6.040487065233523,6.627184527708226
3.4733567899310875,1.5631845279166383
5.40340121893811,8.418269095275695
3.484756974761086,5.581466430423031
5.611060642188913,4.772740983286134
0.1858984852842971,-0.5780343734594406
0.4932928184736845,5.581155978358631
5.747480649002916,5.716544031825367
1.085763427799198,0.2626719094476132
-0.5686313058623776,5.581155978358631
3.258942334081284,4.424412405857818
2.3980588957750375,2.9213858114253344
3.3739563579621685,1.4897079828089723
-1.3019532126861397,4.772740983286134
4.73585891707605,5.014841103932372
2.0788038383903085,5.593917756215906
4.786266826211298,5.581155978358631
3.3083691193509606,-1.488548595158647
6.334479618342941,0.2122848079793338
-1.9456101940463153,-1.488548595158647
4.254411989241704,4.278884489944096
3.809451928998102,2.08584598935283
4.043789591697623,3.980595255132824
2.6303048524773573,1.4123031803009416
1.763222811085866,3.980595255132824
-0.26331471600348655,1.225656015157078
-1.9943653693247168,4.023446305211948
-1.3505411914140728,0.07482914062064908
-0.09772308852861494,-5.339139361068292
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,-0.8744292777792374
-2.6867780658266707,-2.6564069679503715
-1.1760334356366946,-1.6194882482876019
-1.9768849533547437,-2.750435917598648
