Actual,Predicted
10.299214939221471,7.756312101840845
10.792406954006742,9.036791300479099
3.2854871961667023,9.876890583294042
9.351146794778655,8.362979555480468
2.523245564014449,8.041841022807503
-0.9344547025018263,6.295808605764701
3.1269052623291342,-8.711171198259754
2.420279235810689,1.8432311046565952
8.789884014507285,0.2398566756616484
-1.6286207318508743,6.576681254997569
8.795538052468698,6.790206937007682
-1.0518241271693507,6.02676722113293
-5.005647752585217,6.191093222865861
3.261490771089498,4.880707540740085
1.338783378448839,6.752967850660421
0.4031290483106165,4.4977875013402
7.911970987053712,7.807238082700044
-2.7441956477385636,5.486101737011806
6.918617965789237,5.235072940925325
6.224731087636374,4.5519412952737826
5.288523058522674,4.4280941782333585
5.8473542518347115,4.824144612584094
6.871867963879228,5.194078512989736
3.4597272620192236,3.401499925186992
2.9213858114253344,3.1024350975625508
2.68600907022533,2.130687866131942
7.270531929588984,4.498113213860288
2.137828367379563,3.6394031768741018
2.827278118340203,3.532644612076756
5.173724760806718,4.9683331528155765
0.7927209854560378,3.7358402639308808
2.4101920834368022,3.2828651472561874
4.974869937649514,3.371051941523683
-2.766209115275742,4.325880273298689
-1.4592952540043809,1.8920744791011128
1.5530368587833305,3.697554906674726
0.550892132979074,1.9186048225757912
4.278884489944096,3.5879527905864608
1.3874936416953727,2.384595032680452
-2.6664285264113907,1.988494513432674
-2.642262460564207,2.0094715316219474
4.046901739979752,3.2094474733863847
4.875043876314276,2.311037567525589
1.253020078296953,1.157543463297163
-2.9412440882699213,-1.0324651690916844
2.1581140803311376,1.2180763515945991
0.4669364301962654,1.6603840009247086
-2.750435917598648,-0.835993453891833
-1.56255432653525,-0.6404487212058674
-2.0572887370387027,-1.5405836772625952
-1.6194882482876019,-0.24015968899744475
1.0475996566455785,-2.4377254023090362
-2.6564069679503715,-2.4441354076715402
