Actual,Predicted
11.836645202307494,7.243239991624282
7.987218114989063,9.465519036723128
-0.8989420935395421,15.68062740275194
1.5631845279166383,5.6405258769504645
2.9486406660201405,2.992737709585162
9.847175818397035,4.674505299350674
-2.667868411469378,3.9057105676642543
8.17803338651662,8.72130101269895
7.980265862755451,6.962314646705439
5.593917756215906,4.100330150722231
5.581155978358631,3.3519644949200273
7.816048233728818,6.195759360002912
5.1287673058904195,6.684924763128361
4.508448911057166,4.115904818676944
4.604307814252452,3.0944859461677687
6.414378698010473,3.176592375111686
3.5145617806171328,2.3150129986132173
4.747942375627955,4.697406778465613
5.8940520840539525,5.502292136757985
-0.010959840236342012,1.6796238038717837
3.334127659737052,1.208428346528355
0.2626719094476132,1.1755056963140236
0.2119612619116404,2.323108846345514
5.408238018959664,4.369058995811548
-0.722781985689636,2.6963253191639343
2.33214389523559,4.534543275949991
-1.7945633965607892,0.7129996729721197
5.045790060170631,4.77680604171241
-2.645075401940822,0.9920355999701949
0.08535166709950366,3.6355102819363445
2.0451735435605123,4.834294024923038
2.2898949121775276,2.168607921411617
-0.8955081926916266,3.3408092016324673
4.0665964530193754,1.7673759048406694
1.225656015157078,2.484984161392955
3.8891984968444215,2.0388790980452596
4.023446305211948,1.8858806810377757
0.19909673015565674,-1.042571875856261
-1.6184786570862495,-1.239906772915786
-2.0371486294895846,1.5742673243287495
1.1315633888077956,2.5777295084474154
1.1150104344777458,0.4571287642064785
0.2122848079793338,1.842665331365085
0.9475180442907275,-0.1990985330219095
-0.34220865847314946,0.5356294539604889
-1.6184786570862495,-0.8519219677657852
-5.339139361068292,-1.0938553740925672
-0.8744292777792374,-0.8958100000775557
-1.6154559847596635,-2.2351655642787236
-0.8744292777792374,-1.6389223763059153
0.5527350268432003,-1.136184181411167
-1.5886553732515718,0.2557784607099549
-2.667868411469378,-4.517808427210784
