Actual,Predicted
10.299214939221471,7.145440571613339
10.792406954006742,7.334539948853575
3.2854871961667023,9.711869402198905
9.351146794778655,8.133113556134559
2.523245564014449,7.444371005119397
-0.9344547025018263,5.4378518110894145
3.1269052623291342,-10.361495898928103
2.420279235810689,1.4500144791114895
8.789884014507285,1.9322258477178131
-1.6286207318508743,5.579421419741424
8.795538052468698,6.431606631131192
-1.0518241271693507,4.909545431037966
-5.005647752585217,5.1614803140954955
3.261490771089498,5.008266410178976
1.338783378448839,6.8291460346559525
0.4031290483106165,4.006338753490347
7.911970987053712,6.521236691755572
-2.7441956477385636,4.553185262972502
6.918617965789237,3.7402831261040204
6.224731087636374,4.175039155727757
5.288523058522674,5.552362805126707
5.8473542518347115,3.7552343537803186
6.871867963879228,4.151211544596755
3.4597272620192236,2.1971256307252123
2.9213858114253344,2.3062300046322166
2.68600907022533,1.3897547805788077
7.270531929588984,3.68612842453903
2.137828367379563,2.565072376780508
2.827278118340203,1.4740283519787782
5.173724760806718,4.241672509060147
0.7927209854560378,2.837913916450714
2.4101920834368022,2.1848007333231747
4.974869937649514,1.2963006737451899
-2.766209115275742,4.818826274370924
-1.4592952540043809,1.9987287890680108
1.5530368587833305,3.186177110747484
0.550892132979074,2.7865679143961914
4.278884489944096,3.117268640375327
1.3874936416953727,2.9155897366498973
-2.6664285264113907,1.6436398623743917
-2.642262460564207,1.25242063219277
4.046901739979752,1.3307850482659092
4.875043876314276,2.772548532803672
1.253020078296953,0.6899230518144108
-2.9412440882699213,0.008968227521064964
2.1581140803311376,0.6325715922363733
0.4669364301962654,2.103648289548781
-2.750435917598648,-0.6700087505311734
-1.56255432653525,-0.746319297691656
-2.0572887370387027,-0.25891777337804456
-1.6194882482876019,0.8326872628019437
1.0475996566455785,-2.590680768605035
-2.6564069679503715,-2.681497979920823
