Actual,Predicted
8.994447210447378,8.740464757908788
11.130399445610673,8.376851343468601
10.070468504140521,8.550832062643645
3.3804060657744452,7.580409055972123
-1.2960880932337415,6.940469390822436
7.830248137842757,6.47408552908051
5.562271136313163,5.860156872777591
4.494764743839406,5.458867470664611
4.2660404212651075,4.344236247288503
0.8048227144505344,0.6630661634147852
4.393420230449687,4.859784174585998
2.5701511890609487,4.645090100944287
6.627184527708226,4.993895206838433
-0.5780343734594406,1.387095766307041
4.424412405857818,3.2662721951715037
5.716544031825367,3.1448301722483527
4.112300714590386,4.416458322680753
4.159243955737402,4.087640155958237
5.570938845468176,3.4024783462217747
5.680383508277961,5.023206836983387
1.4897079828089723,3.3873776301180976
1.1435537863715786,2.411213249265207
5.581466430423031,3.3192285577403275
5.235676244210344,4.645847948303368
-0.22376874670812816,4.096446640085485
5.155868041392326,6.134667695370942
4.772740983286134,2.206995097712349
4.7598969855407915,2.040488065487465
5.014841103932372,4.493210731422759
2.08584598935283,3.090432026705573
0.2368886531058815,1.2969115042538557
3.9957555127951423,3.988808527882875
4.611746514459691,3.7185802031308746
-1.488548595158647,3.4077385517630825
-0.12228063470883253,2.1726947895501802
-2.133686556532232,0.9503425159723999
4.196227036500093,4.782450125646962
4.112457854899,2.4245747537202638
3.980595255132824,3.1882425536861083
3.2396309395806564,1.754072819558243
3.9186112551716663,3.4780807396041746
3.2271336351071747,2.7371728373636266
-1.1041274693562197,0.8173329670391662
-1.3645328693383778,-0.4132587379207028
1.4123031803009416,0.22453741630150112
0.9447615638498493,-1.02116432912097
0.5122845590022348,-0.48577086574033823
0.8710422884009864,-0.09262246601022958
-3.7172789286356345,-0.6748621007427833
-0.5109923043230896,-1.1392516417621183
-2.750435917598648,-3.316434509365238
-1.6675968266076324,-1.39792625652824
4.367577750485467,-4.055356930561829
