Actual,Predicted
-0.6548884684428551,3.366816371821709
10.689114985156724,6.975715698131848
-2.752002088631393,1.9754782533088173
9.732288061627823,4.136851286914831
10.485948192648205,6.646168943048476
9.920316571862681,4.85686454675054
6.444758404993883,6.186125786973786
8.358870574482225,5.128737030485372
9.05855078257987,7.274940896693782
8.845625105385308,6.948778492804421
5.427366039280142,4.739960487548073
-1.2269003089696406,2.7368376602147806
7.797785851305897,5.691203692321892
5.7745714211232855,4.352808031576325
7.492670881882834,5.275266168899186
7.232557109125069,0.7671362806970127
5.042815899125701,4.658471591840656
3.778347602434628,2.2448729588303764
3.3323509280270156,2.068638627120434
6.040487065233523,4.469356800080678
3.4733567899310875,-4.633883927625552
5.40340121893811,3.780685128166825
3.484756974761086,3.9494526593459693
5.611060642188913,2.7464321547833976
0.1858984852842971,0.578436590135312
0.4932928184736845,2.2451411749280368
5.747480649002916,4.2502250599339835
1.085763427799198,0.7042165138005431
-0.5686313058623776,2.959232722676155
3.258942334081284,2.04744602859956
2.3980588957750375,1.5695741091481497
3.3739563579621685,0.4195591124027095
-1.3019532126861397,2.217958468677439
4.73585891707605,4.3628831982797935
2.0788038383903085,1.8506453691260911
4.786266826211298,1.034622075705606
3.3083691193509606,4.05115700169455
6.334479618342941,3.40846955545049
-1.9456101940463153,4.0714490196782815
4.254411989241704,2.5533417770082547
3.809451928998102,2.181327348773585
4.043789591697623,2.4974791558486684
2.6303048524773573,1.3349988914571371
1.763222811085866,0.6965184561550833
-0.26331471600348655,-2.5956827969456735
-1.9943653693247168,-0.20973629042826838
-1.3505411914140728,-2.1914393310668427
-0.09772308852861494,1.150899481018575
-0.9736550492637259,0.38975377483121154
-2.99974029495153,0.19593441611607973
-2.6867780658266707,-1.95138213709776
-1.1760334356366946,-0.020699854482340376
-1.9768849533547437,-2.312269572944559
