Actual,Predicted
10.299214939221471,5.9060354703160165
10.792406954006742,6.526060714374502
3.2854871961667023,9.204691159094862
9.351146794778655,8.386524250589133
2.523245564014449,7.245006562439419
-0.9344547025018263,5.085394762498029
3.1269052623291342,-1.615238904541203
2.420279235810689,0.8685282083565979
8.789884014507285,1.9701907166771506
-1.6286207318508743,5.62920924886656
8.795538052468698,7.034408849945643
-1.0518241271693507,4.7538094029001465
-5.005647752585217,5.069516423180462
3.261490771089498,4.965915951109597
1.338783378448839,4.926772461280089
0.4031290483106165,2.0285649055224977
7.911970987053712,6.266444535387532
-2.7441956477385636,4.661243258576655
6.918617965789237,4.979862348387079
6.224731087636374,4.423346424078059
5.288523058522674,4.19938766789536
5.8473542518347115,4.222456590672857
6.871867963879228,4.3511540897323355
3.4597272620192236,2.7271930484977194
2.9213858114253344,1.596858636744275
2.68600907022533,1.3396868709907261
7.270531929588984,4.666636459710671
2.137828367379563,3.077001935797891
2.827278118340203,2.4480608651654827
5.173724760806718,4.613145291311694
0.7927209854560378,2.9111216961616977
2.4101920834368022,4.289196349328815
4.974869937649514,4.829319443562542
-2.766209115275742,5.6791118518480355
-1.4592952540043809,1.7840012189782635
1.5530368587833305,3.7122261585468914
0.550892132979074,3.9377707575154948
4.278884489944096,3.3864797639254776
1.3874936416953727,1.9325906424266925
-2.6664285264113907,1.6894832538115057
-2.642262460564207,2.141702610135314
4.046901739979752,2.8266345559779134
4.875043876314276,0.8531280344880932
1.253020078296953,1.8566871377493803
-2.9412440882699213,-0.31202725917022794
2.1581140803311376,0.6530157632952236
0.4669364301962654,1.0113698163462268
-2.750435917598648,-1.336916368116759
-1.56255432653525,-1.257058014686181
-2.0572887370387027,-0.6542560762331737
-1.6194882482876019,-0.17916821457547558
1.0475996566455785,-1.6295961309167937
-2.6564069679503715,-1.1684814568569333
