Actual,Predicted
11.836645202307494,6.630044182968628
7.987218114989063,11.035670449484668
-0.8989420935395421,10.33528017627222
1.5631845279166383,4.797054338020831
2.9486406660201405,3.5074186185137664
9.847175818397035,4.695072261736354
-2.667868411469378,2.1485197739836064
8.17803338651662,8.112845804745653
7.980265862755451,8.907248094672156
5.593917756215906,4.226112967214646
5.581155978358631,3.6007342784041234
7.816048233728818,6.837071324919115
5.1287673058904195,6.991148821802559
4.508448911057166,3.4799273056870836
4.604307814252452,3.8074655534873667
6.414378698010473,3.3128919943786226
3.5145617806171328,2.4514529558843794
4.747942375627955,4.919781177360158
5.8940520840539525,4.641244370332084
-0.010959840236342012,1.8006740090983513
3.334127659737052,1.0307248934269375
0.2626719094476132,1.017470968075611
0.2119612619116404,3.5030130297702806
5.408238018959664,5.423340481586954
-0.722781985689636,3.4672610452097565
2.33214389523559,3.9575138386644357
-1.7945633965607892,2.6793798149740775
5.045790060170631,5.903425501121337
-2.645075401940822,1.9506335043845144
0.08535166709950366,0.539841439034995
2.0451735435605123,4.525418982092558
2.2898949121775276,3.0519770373052117
-0.8955081926916266,4.136815480000081
4.0665964530193754,3.5288757511281563
1.225656015157078,1.6429093385338127
3.8891984968444215,1.9212559742709754
4.023446305211948,3.014646749769219
0.19909673015565674,0.8390540725009585
-1.6184786570862495,0.8651930456646206
-2.0371486294895846,2.3150296687174468
1.1315633888077956,2.4111044534465713
1.1150104344777458,1.7765163298017619
0.2122848079793338,0.5349311432543864
0.9475180442907275,-0.06258945716428997
-0.34220865847314946,0.7189480131210946
-1.6184786570862495,-2.973084067186013
-5.339139361068292,2.1495760455815502
-0.8744292777792374,0.34812664906725144
-1.6154559847596635,-1.5340282024553096
-0.8744292777792374,0.12091090240712112
0.5527350268432003,-0.08586881887463181
-1.5886553732515718,-0.6161460747066267
-2.667868411469378,-3.0250476363421104
