Actual,Predicted
11.836645202307494,8.241475068640039
7.987218114989063,7.766418376471624
-0.8989420935395421,7.053775407591959
1.5631845279166383,8.741857773655692
2.9486406660201405,2.202149487495444
9.847175818397035,4.939168490501509
-2.667868411469378,0.17994838857909243
8.17803338651662,7.807137962682188
7.980265862755451,7.8212121257365865
5.593917756215906,4.461841379460622
5.581155978358631,3.5247665134152437
7.816048233728818,7.9104262792576385
5.1287673058904195,7.000627990735684
4.508448911057166,1.4251227027162288
4.604307814252452,5.830601069386687
6.414378698010473,2.1518193766010674
3.5145617806171328,5.070280175781752
4.747942375627955,4.90002857101874
5.8940520840539525,7.103629397257288
-0.010959840236342012,1.5094860516117607
3.334127659737052,0.6195856448574644
0.2626719094476132,0.664955121458946
0.2119612619116404,3.5009681370330714
5.408238018959664,5.808492566121842
-0.722781985689636,3.156858873727835
2.33214389523559,6.005168599315627
-1.7945633965607892,0.8283625353948424
5.045790060170631,3.6682582805349937
-2.645075401940822,2.061177981259327
0.08535166709950366,3.9192683826840073
2.0451735435605123,2.7739273652747256
2.2898949121775276,2.01199207417359
-0.8955081926916266,3.4600464675902542
4.0665964530193754,4.466097396249582
1.225656015157078,-0.0447158371091773
3.8891984968444215,1.140904476834855
4.023446305211948,0.641588629182299
0.19909673015565674,0.007354410767844634
-1.6184786570862495,0.5936231348097532
-2.0371486294895846,1.5657395131289844
1.1315633888077956,1.9780318772722738
1.1150104344777458,2.0192537191820668
0.2122848079793338,1.0573860764927896
0.9475180442907275,0.6337810252224795
-0.34220865847314946,1.9231583730154391
-1.6184786570862495,-2.484092027524942
-5.339139361068292,-0.8540917368386356
-0.8744292777792374,-1.6996148565684028
-1.6154559847596635,-1.1037662810117783
-0.8744292777792374,-1.058030017782715
0.5527350268432003,-0.7972658419494649
-1.5886553732515718,-0.7326458288483697
-2.667868411469378,-2.5793886902969114
