Actual,Predicted
11.836645202307494,9.052275762856171
7.987218114989063,5.692461435360281
-0.8989420935395421,11.577602231990245
1.5631845279166383,6.815556335967014
2.9486406660201405,5.970327559019554
9.847175818397035,5.966203653511769
-2.667868411469378,4.356979400792217
8.17803338651662,8.694584638090642
7.980265862755451,7.531364106964399
5.593917756215906,5.160554014202647
5.581155978358631,4.304524574692576
7.816048233728818,7.387952359195292
5.1287673058904195,6.87369605860969
4.508448911057166,4.7076360249168205
4.604307814252452,3.887042678804781
6.414378698010473,3.908259079439792
3.5145617806171328,2.8876501605339713
4.747942375627955,5.133835707315631
5.8940520840539525,5.3204805313462815
-0.010959840236342012,1.6744336730772393
3.334127659737052,1.8674317136008294
0.2626719094476132,1.8265283941338286
0.2119612619116404,3.0005333449409113
5.408238018959664,5.060512146102994
-0.722781985689636,3.6469960992683697
2.33214389523559,5.052701153454072
-1.7945633965607892,1.9109085518416808
5.045790060170631,4.599137481024729
-2.645075401940822,1.7445277549490843
0.08535166709950366,3.986098414370622
2.0451735435605123,5.022301946063925
2.2898949121775276,1.089938030324206
-0.8955081926916266,3.296452274886591
4.0665964530193754,2.4088947833888357
1.225656015157078,2.4707824720753586
3.8891984968444215,2.5094735297426363
4.023446305211948,2.4370792360965217
0.19909673015565674,-0.17356949504440494
-1.6184786570862495,-1.3985382297490556
-2.0371486294895846,1.3305457108079175
1.1315633888077956,2.443287035321938
1.1150104344777458,-0.8288047350839769
0.2122848079793338,1.0085629536201943
0.9475180442907275,-0.7648989172982332
-0.34220865847314946,0.08313956152822541
-1.6184786570862495,-1.441394326175566
-5.339139361068292,-1.6337523685412418
-0.8744292777792374,-1.8562319285353788
-1.6154559847596635,-2.81399681894874
-0.8744292777792374,-1.9256842176456597
0.5527350268432003,-2.3556883683439933
-1.5886553732515718,-0.7174487920029371
-2.667868411469378,-5.453980509528227
