Actual,Predicted
10.299214939221471,7.185976091673358
10.792406954006742,7.272840368620446
3.2854871961667023,9.515776719160424
9.351146794778655,8.186687609121108
2.523245564014449,7.319809252173381
-0.9344547025018263,5.528833076666447
3.1269052623291342,-6.502763166232419
2.420279235810689,1.9115970107774727
8.789884014507285,2.0119790359908007
-1.6286207318508743,5.498274819850972
8.795538052468698,6.390026213067528
-1.0518241271693507,4.887762019476965
-5.005647752585217,5.096107539014967
3.261490771089498,4.948310537505297
1.338783378448839,6.873048916440831
0.4031290483106165,4.274538191766384
7.911970987053712,6.508229534546509
-2.7441956477385636,4.490406386072141
6.918617965789237,3.888793043351285
6.224731087636374,3.920935030120339
5.288523058522674,5.457971024531628
5.8473542518347115,3.8395481107643494
6.871867963879228,4.079045571528049
3.4597272620192236,2.2910713065149517
2.9213858114253344,2.6655294198977932
2.68600907022533,1.5268149156595276
7.270531929588984,3.7218049885430764
2.137828367379563,2.599756492088436
2.827278118340203,2.1017042911419477
5.173724760806718,4.226755326158271
0.7927209854560378,2.816807444722624
2.4101920834368022,2.3203702596134512
4.974869937649514,2.5732540277724487
-2.766209115275742,4.594742919740116
-1.4592952540043809,1.842470029455587
1.5530368587833305,3.194414962484802
0.550892132979074,3.012610544971218
4.278884489944096,3.1631386871274376
1.3874936416953727,2.601089198555518
-2.6664285264113907,1.7348842314583601
-2.642262460564207,1.2720947671145995
4.046901739979752,1.6611327988973112
4.875043876314276,2.7129851705786976
1.253020078296953,0.7348110553032994
-2.9412440882699213,0.026112910866628702
2.1581140803311376,1.025914161426229
0.4669364301962654,2.076368584308063
-2.750435917598648,-0.693135519207754
-1.56255432653525,-0.5633705463241445
-2.0572887370387027,-0.4288598140124318
-1.6194882482876019,0.5623131495706852
1.0475996566455785,-2.245713579306177
-2.6564069679503715,-2.5437206195540227
