Actual,Predicted
-0.6548884684428551,6.202634019885045
10.689114985156724,7.918813661695671
-2.752002088631393,4.4994712565184996
9.732288061627823,5.14844271758294
10.485948192648205,8.204382513735743
9.920316571862681,6.287403540775961
6.444758404993883,5.121809099132465
8.358870574482225,5.14844271758294
9.05855078257987,6.221284204622609
8.845625105385308,5.771438939342359
5.427366039280142,4.74312549053021
-1.2269003089696406,0.31651137417821085
7.797785851305897,5.945463147236704
5.7745714211232855,3.0421984247305347
7.492670881882834,5.945463147236704
7.232557109125069,3.42946142130601
5.042815899125701,2.8673121548994116
3.778347602434628,3.1652763546170153
3.3323509280270156,4.921982791721788
6.040487065233523,5.945463147236704
3.4733567899310875,3.0421984247305347
5.40340121893811,4.921982791721788
3.484756974761086,4.579116535526365
5.611060642188913,1.7665273638147418
0.1858984852842971,1.8532770115054493
0.4932928184736845,1.4343772891813193
5.747480649002916,4.848318538166182
1.085763427799198,0.3314271633115028
-0.5686313058623776,1.356923571598861
3.258942334081284,4.3215342703422985
2.3980588957750375,0.3314271633115028
3.3739563579621685,1.7665273638147418
-1.3019532126861397,1.4731906849286291
4.73585891707605,2.684768022592051
2.0788038383903085,0.19161965285819116
4.786266826211298,0.8674172734520883
3.3083691193509606,0.19161965285819116
6.334479618342941,1.9722525422513622
-1.9456101940463153,1.4966656577852866
4.254411989241704,1.4537403317544249
3.809451928998102,2.1403519660124246
4.043789591697623,1.449358789216452
2.6303048524773573,0.4565472660806876
1.763222811085866,1.4537403317544249
-0.26331471600348655,0.789200299265446
-1.9943653693247168,0.19161965285819116
-1.3505411914140728,-1.0851544519733909
-0.09772308852861494,-0.694549627295295
-0.9736550492637259,-0.4546296173994805
-2.99974029495153,-0.12898928925068892
-2.6867780658266707,-0.6971073124285606
-1.1760334356366946,-0.694549627295295
-1.9768849533547437,-0.6971073124285606
