Actual,Predicted
-0.6548884684428551,8.12774722834933
10.689114985156724,7.5240378297122685
-2.752002088631393,5.321525231842032
9.732288061627823,6.987642367274511
10.485948192648205,10.286661224168382
9.920316571862681,5.588218726993097
6.444758404993883,6.456924041127543
8.358870574482225,4.192367784936707
9.05855078257987,5.846196648966785
8.845625105385308,6.582685188228405
5.427366039280142,5.709380932168194
-1.2269003089696406,4.0200573180956045
7.797785851305897,7.539915235326136
5.7745714211232855,2.7770480815871013
7.492670881882834,6.419983567808156
7.232557109125069,4.4428025443656125
5.042815899125701,3.6411642159146997
3.778347602434628,3.328650349863162
3.3323509280270156,5.018152895320178
6.040487065233523,6.269687327924942
3.4733567899310875,4.930595146474719
5.40340121893811,4.49904443459848
3.484756974761086,6.086775215083881
5.611060642188913,2.0405022877496517
0.1858984852842971,1.1727980218463405
0.4932928184736845,2.3301269969370524
5.747480649002916,4.987009512611683
1.085763427799198,0.7708130433848922
-0.5686313058623776,1.8068480272174452
3.258942334081284,3.830683788159797
2.3980588957750375,2.6364192101448483
3.3739563579621685,1.488189891966952
-1.3019532126861397,2.3730081845660047
4.73585891707605,3.5806908684023715
2.0788038383903085,0.9571312611133252
4.786266826211298,1.7933247252590239
3.3083691193509606,-0.6842854730635172
6.334479618342941,3.0194175435282204
-1.9456101940463153,1.2948543820596574
4.254411989241704,3.426185069867695
3.809451928998102,2.7125122183636505
4.043789591697623,3.426185069867695
2.6303048524773573,0.1639366290482098
1.763222811085866,1.7246837665987327
-0.26331471600348655,-1.4601933908164295
-1.9943653693247168,0.05364387558100442
-1.3505411914140728,-1.1891924225203303
-0.09772308852861494,0.9239835086976093
-0.9736550492637259,-0.26932240862344714
-2.99974029495153,-1.2114043972401645
-2.6867780658266707,-0.7984935430635233
-1.1760334356366946,-1.2564934411087838
-1.9768849533547437,-1.049975847014821
