Actual,Predicted
11.362885263041662,8.314293664464428
10.690964068393294,9.51599831910455
5.777164588200194,5.460483179776055
5.8532510677449325,5.414350448806067
10.254090538894696,8.740931191486041
9.711852321819965,7.2162752095569775
3.347803637259118,6.622687598717936
8.728573959657618,8.056981605157947
4.8715019541092115,6.492544319852911
5.033258123886847,4.591412586242134
5.776171971075957,4.699285437366856
8.418269095275695,7.115905373885947
5.1672646138417475,7.214193972182953
6.4962830139817935,4.997019796479532
3.5358419045272753,5.922552435084763
5.129677980503852,4.877525711600934
7.362838589293978,4.735599251940127
6.9042270621386965,5.799522875078614
0.20310409597648318,4.9793114662972755
6.771786632952743,4.467679887026766
1.0280467526208368,3.106432067372393
1.7503122793138814,2.0854712174499497
4.91247545787513,4.599213064609859
0.9296017459338274,1.5415555927628062
-1.1282470937978004,2.064951773382358
3.5840326953493227,3.250059430043032
5.544647225813486,3.499865983006785
5.579176465363299,5.813256047523443
-0.7056247020710579,4.500911040797692
4.908024328292735,4.495298067919732
3.3112398508383785,3.9213654131681634
1.023134147492153,3.2959583943527604
4.44396921113583,2.0765252556778298
1.8741686054687727,0.9639034273964228
3.229047913309555,2.1123952534038337
0.7068528276160573,2.7298766350408217
3.9534662469345245,0.5725092449134833
4.250209486178656,4.634345656253511
2.364272679075505,2.8952232491380903
3.9752644357069653,0.9547575911858843
-2.787093408442663,1.056958821820659
2.0788413616078034,2.1273036432662735
-2.1303138720535926,-1.2429161420425543
3.916791617503248,1.0667357374875608
6.218056744998803,-1.2642902914781842
1.325960322080191,0.32038318954107503
0.46850250311946834,0.7118590952693793
0.07482914062064908,-1.165024060145329
-0.8982052643277701,-1.650410359936485
-1.3008508793024232,-1.7399983974875908
3.100587661656372,-1.1345796463681068
-2.0487183690369957,-2.0909305186949427
-1.7395465977811206,-3.011264040807907
