Actual,Predicted
11.836645202307494,1.5766411140739145
7.987218114989063,2.6704777323083335
-0.8989420935395421,3.4421978825409134
1.5631845279166383,-0.08548909527591646
2.9486406660201405,2.7860612500096225
9.847175818397035,5.787398811073554
-2.667868411469378,0.6855347088486017
8.17803338651662,4.870612483515078
7.980265862755451,4.439879794142713
5.593917756215906,5.652971154905486
5.581155978358631,5.129485670333642
7.816048233728818,7.439039006535903
5.1287673058904195,5.638865821543669
4.508448911057166,3.191745093568483
4.604307814252452,3.0521128220151854
6.414378698010473,1.3750965456409623
3.5145617806171328,3.540927679240064
4.747942375627955,5.1984444559700735
5.8940520840539525,5.68670379204942
-0.010959840236342012,1.37209704418596
3.334127659737052,1.4991744198573116
0.2626719094476132,1.4991744198573111
0.2119612619116404,3.87073372203247
5.408238018959664,4.093759249961563
-0.722781985689636,4.346048097711027
2.33214389523559,5.432024609742802
-1.7945633965607892,1.838962699488906
5.045790060170631,4.462562959719389
-2.645075401940822,2.42447957790598
0.08535166709950366,1.2607535722900554
2.0451735435605123,5.166932308261453
2.2898949121775276,3.9986434554246237
-0.8955081926916266,4.9802421194607005
4.0665964530193754,5.19926224947587
1.225656015157078,-0.07713667090589053
3.8891984968444215,1.6145412917362936
4.023446305211948,3.111624989967395
0.19909673015565674,-0.5340255380104031
-1.6184786570862495,2.486016232409045
-2.0371486294895846,0.45822011611324653
1.1315633888077956,1.642399709140043
1.1150104344777458,2.4745092204608574
0.2122848079793338,3.523062304022664
0.9475180442907275,-1.209163523765304
-0.34220865847314946,0.1876026661915918
-1.6184786570862495,0.16614540039438275
-5.339139361068292,1.2744090817715283
-0.8744292777792374,-0.5352543126766081
-1.6154559847596635,-0.005840244949444217
-0.8744292777792374,-0.3231625859793226
0.5527350268432003,-0.3732126216590244
-1.5886553732515718,0.6684036942302848
-2.667868411469378,-0.7020916218221356
