Actual,Predicted
8.994447210447378,6.008924105304541
11.130399445610673,8.119128177488282
10.070468504140521,4.322392703615626
3.3804060657744452,6.373258566588752
-1.2960880932337415,5.547943789204535
7.830248137842757,5.3679142538835425
5.562271136313163,5.470428022152348
4.494764743839406,6.127157414093411
4.2660404212651075,6.127157414093411
0.8048227144505344,1.7410096632989767
4.393420230449687,6.442762930590952
2.5701511890609487,3.0490377780609856
6.627184527708226,6.1150565721892765
-0.5780343734594406,4.186410348168154
4.424412405857818,6.342470786041431
5.716544031825367,4.396646168362797
4.112300714590386,2.993400103982824
4.159243955737402,1.704784201767736
5.570938845468176,1.9054867859968114
5.680383508277961,4.85981656982427
1.4897079828089723,2.272507842212639
1.1435537863715786,0.5604916373994642
5.581466430423031,3.0135802779598277
5.235676244210344,3.9386580550146166
-0.22376874670812816,4.134984364359763
5.155868041392326,4.0838835905886075
4.772740983286134,0.5407075315677958
4.7598969855407915,0.8796422931289272
5.014841103932372,2.129433873193371
2.08584598935283,1.4470484604737461
0.2368886531058815,1.2997275790679153
3.9957555127951423,3.413282906091426
4.611746514459691,2.1799136575014555
-1.488548595158647,2.4497952298136583
-0.12228063470883253,1.1635224665294879
-2.133686556532232,0.4812182238228112
4.196227036500093,3.9505697817050445
4.112457854899,1.2360538476169987
3.980595255132824,3.569517198926615
3.2396309395806564,2.6046185551479777
3.9186112551716663,3.845172254932257
3.2271336351071747,3.2935032576491565
-1.1041274693562197,2.379111956123326
-1.3645328693383778,0.0054392258972187305
1.4123031803009416,0.7587705612552416
0.9447615638498493,1.0696519865767886
0.5122845590022348,-1.7818561525390841
0.8710422884009864,-1.068073649009944
-3.7172789286356345,-1.6773555487989729
-0.5109923043230896,-0.43239957736346235
-2.750435917598648,-1.7755860736108544
-1.6675968266076324,-1.2539267534899587
4.367577750485467,-0.9098901165825385
