Actual,Predicted
-0.6548884684428551,7.434031039952226
10.689114985156724,7.576599323525025
-2.752002088631393,7.3570324370582565
9.732288061627823,7.270065042533409
10.485948192648205,7.322506026912177
9.920316571862681,6.873173319467679
6.444758404993883,6.680390864467948
8.358870574482225,6.604802272859476
9.05855078257987,6.298145656002218
8.845625105385308,6.181320044545115
5.427366039280142,5.891209447736801
-1.2269003089696406,5.746927241682724
7.797785851305897,5.252551981444366
5.7745714211232855,5.348371954537383
7.492670881882834,5.160654154791888
7.232557109125069,4.77598536675518
5.042815899125701,4.752311288767406
3.778347602434628,4.7316602586799235
3.3323509280270156,4.705309647322489
6.040487065233523,4.791903979512694
3.4733567899310875,4.495362929816838
5.40340121893811,4.255015989590854
3.484756974761086,4.4330392981383735
5.611060642188913,4.00987144885911
0.1858984852842971,3.9119259337786074
0.4932928184736845,3.974657868602118
5.747480649002916,3.9144047339589747
1.085763427799198,3.89806503090348
-0.5686313058623776,3.9077970062069567
3.258942334081284,3.974079008574796
2.3980588957750375,3.784286279696336
3.3739563579621685,3.4518229648762615
-1.3019532126861397,3.4784777652622774
4.73585891707605,3.531388681330461
2.0788038383903085,3.599523242793585
4.786266826211298,3.443449416404711
3.3083691193509606,3.3105921439001973
6.334479618342941,3.1891706123511785
-1.9456101940463153,3.098164041303177
4.254411989241704,3.1131272220902964
3.809451928998102,3.0370596038629185
4.043789591697623,2.892893819855311
2.6303048524773573,1.3731154684360183
1.763222811085866,1.2412421753820932
-0.26331471600348655,1.174521649331739
-1.9943653693247168,0.19817104882954967
-1.3505411914140728,-0.06497281380277661
-0.09772308852861494,-0.30199921244871963
-0.9736550492637259,-0.6307842276450689
-2.99974029495153,-0.8614283766297095
-2.6867780658266707,-1.3212172896911865
-1.1760334356366946,-1.4354915829285808
-1.9768849533547437,-2.410409669555482
