Actual,Predicted
8.994447210447378,6.461903511375181
11.130399445610673,7.82477707525435
10.070468504140521,3.0964602779351473
3.3804060657744452,5.995341429230567
-1.2960880932337415,5.065254226458279
7.830248137842757,5.557000102643443
5.562271136313163,6.530175678407259
4.494764743839406,5.4475106618157145
4.2660404212651075,5.4475106618157145
0.8048227144505344,0.3690269956119125
4.393420230449687,5.4475106618157145
2.5701511890609487,1.4303445767392635
6.627184527708226,5.7423233055415555
-0.5780343734594406,3.9842118656924534
4.424412405857818,4.2308979424641135
5.716544031825367,5.796059400112876
4.112300714590386,5.058267327601273
4.159243955737402,4.045687001307959
5.570938845468176,1.6621197612516787
5.680383508277961,5.281735508569961
1.4897079828089723,2.705073929959767
1.1435537863715786,1.1835611224069118
5.581466430423031,2.879221642510573
5.235676244210344,3.5091686901520305
-0.22376874670812816,3.6896171313298067
5.155868041392326,4.911176541636159
4.772740983286134,1.1835611224069118
4.7598969855407915,-0.06313933091115484
5.014841103932372,0.8800546795682701
2.08584598935283,2.797650685186127
0.2368886531058815,4.234972153974099
3.9957555127951423,3.3087436811732944
4.611746514459691,1.8071002313446207
-1.488548595158647,2.068115863222663
-0.12228063470883253,-1.0579107378354577
-2.133686556532232,-0.6614719490780417
4.196227036500093,4.756378024050218
4.112457854899,4.1300273473635
3.980595255132824,4.90927881827635
3.2396309395806564,1.6847360102300388
3.9186112551716663,4.513624265946063
3.2271336351071747,1.6264060983371067
-1.1041274693562197,1.5640111908429368
-1.3645328693383778,-0.39224195243996995
1.4123031803009416,-0.32747956616535456
0.9447615638498493,0.4847443468040444
0.5122845590022348,-1.471924389227744
0.8710422884009864,0.14794976346210076
-3.7172789286356345,-0.800200981742632
-0.5109923043230896,0.6593061386805846
-2.750435917598648,-1.7764419021537425
-1.6675968266076324,-1.0942246061575975
4.367577750485467,0.350799742356077
