Actual,Predicted
-0.6548884684428551,5.471559396673692
10.689114985156724,6.334682155350227
-2.752002088631393,5.378423858914042
9.732288061627823,5.385083518931547
10.485948192648205,5.616476882886621
9.920316571862681,5.315349651762249
6.444758404993883,5.677415204587578
8.358870574482225,5.62773921339727
9.05855078257987,5.139267538825574
8.845625105385308,5.370665143919921
5.427366039280142,5.254149452240929
-1.2269003089696406,4.414217125700363
7.797785851305897,4.672268857818715
5.7745714211232855,4.805115484688078
7.492670881882834,4.72932795430789
7.232557109125069,4.395815020054787
5.042815899125701,4.027944056683194
3.778347602434628,4.088687586173947
3.3323509280270156,4.479653120668976
6.040487065233523,3.6519910971371083
3.4733567899310875,4.199670116957373
5.40340121893811,3.9390488705793527
3.484756974761086,3.09557859591753
5.611060642188913,3.663342889250464
0.1858984852842971,3.8252247576261365
0.4932928184736845,4.02103678568319
5.747480649002916,3.964416726248335
1.085763427799198,3.549834199532499
-0.5686313058623776,3.6755727564687533
3.258942334081284,3.741944901435407
2.3980588957750375,3.4980128723187636
3.3739563579621685,3.2735985198610704
-1.3019532126861397,3.395823599372124
4.73585891707605,3.336139622703278
2.0788038383903085,2.533615789771771
4.786266826211298,3.6017517770689054
3.3083691193509606,3.1763130184661095
6.334479618342941,2.8056368279067123
-1.9456101940463153,3.4519773580197297
4.254411989241704,1.8743737063528512
3.809451928998102,1.402329677905746
4.043789591697623,1.885850363415826
2.6303048524773573,1.5371578856752626
1.763222811085866,-0.06835812654790471
-0.26331471600348655,-0.8986115415644125
-1.9943653693247168,0.23483920302399855
-1.3505411914140728,-0.9079530486731391
-0.09772308852861494,0.570078050321952
-0.9736550492637259,0.643054481542986
-2.99974029495153,0.16496450725624404
-2.6867780658266707,-1.2093113383516858
-1.1760334356366946,-0.5365723594905288
-1.9768849533547437,-1.1784776179567147
