Actual,Predicted
11.836645202307494,8.367915775511294
7.987218114989063,7.108603576672104
-0.8989420935395421,7.120724291525012
1.5631845279166383,5.127791113419377
2.9486406660201405,2.202112268438803
9.847175818397035,5.077266758715408
-2.667868411469378,2.310192915466074
8.17803338651662,6.444499910772436
7.980265862755451,5.623030842404642
5.593917756215906,4.3849957615083355
5.581155978358631,4.577576596995132
7.816048233728818,6.382233567739202
5.1287673058904195,6.154555187300276
4.508448911057166,2.468401851207183
4.604307814252452,4.425506252179483
6.414378698010473,1.382997322537917
3.5145617806171328,3.2924831931096326
4.747942375627955,5.162095515381273
5.8940520840539525,6.333777932963191
-0.010959840236342012,2.6244450668727795
3.334127659737052,1.0036609350616759
0.2626719094476132,0.38041449642954667
0.2119612619116404,6.356916530101818
5.408238018959664,5.535284194837913
-0.722781985689636,3.133345332975551
2.33214389523559,4.720478095321715
-1.7945633965607892,3.148109516941419
5.045790060170631,4.912245114934626
-2.645075401940822,1.4879301042128836
0.08535166709950366,3.984904291669858
2.0451735435605123,3.0270687927757365
2.2898949121775276,2.0937159129786242
-0.8955081926916266,3.82943501159596
4.0665964530193754,4.129589243154828
1.225656015157078,1.330187690897678
3.8891984968444215,0.22771773451942004
4.023446305211948,0.526542097560844
0.19909673015565674,0.1051435940083471
-1.6184786570862495,2.6282186430784473
-2.0371486294895846,1.7282502346608455
1.1315633888077956,2.4708986291069017
1.1150104344777458,2.5274920215891785
0.2122848079793338,0.7233574325621549
0.9475180442907275,0.8655489638076017
-0.34220865847314946,2.387152966248057
-1.6184786570862495,-0.8174118863304181
-5.339139361068292,2.0007442016387436
-0.8744292777792374,-1.335363192026415
-1.6154559847596635,-2.50888056379424
-0.8744292777792374,-1.2546173251810826
0.5527350268432003,-0.2902834833147118
-1.5886553732515718,-1.4576271158489649
-2.667868411469378,-2.2035478585899875
