Actual,Predicted
-0.6548884684428551,9.31547156700196
10.689114985156724,8.962078415109483
-2.752002088631393,7.282856175180921
9.732288061627823,7.317983154773112
10.485948192648205,7.969471987474544
9.920316571862681,5.58713631847721
6.444758404993883,6.42685397100725
8.358870574482225,4.18687401674314
9.05855078257987,4.713150085287148
8.845625105385308,6.179555256560215
5.427366039280142,6.752123935924719
-1.2269003089696406,-1.9648059496045736
7.797785851305897,6.143008078463634
5.7745714211232855,5.414310474540326
7.492670881882834,5.599053652575822
7.232557109125069,3.3001147977078262
5.042815899125701,3.5486821655155656
3.778347602434628,2.2500358036546695
3.3323509280270156,5.1991456839017625
6.040487065233523,6.2269230392753965
3.4733567899310875,2.7416332573718267
5.40340121893811,4.914732007177758
3.484756974761086,5.290517735882463
5.611060642188913,2.7697840957595186
0.1858984852842971,1.9185243509236762
0.4932928184736845,5.142070212510225
5.747480649002916,5.493867280566057
1.085763427799198,1.1013685542757221
-0.5686313058623776,3.9038292322919648
3.258942334081284,4.673909649979859
2.3980588957750375,2.3942267432402202
3.3739563579621685,1.6323799978961464
-1.3019532126861397,3.6806821309881004
4.73585891707605,3.4163283692801887
2.0788038383903085,2.759498131022226
4.786266826211298,3.6453216657015246
3.3083691193509606,-1.3631576347801286
6.334479618342941,3.1215828189156265
-1.9456101940463153,1.1943716314130177
4.254411989241704,1.7738010302234883
3.809451928998102,2.337799869300728
4.043789591697623,2.339134086196431
2.6303048524773573,-0.4684787977682759
1.763222811085866,-1.1925771021943894
-0.26331471600348655,-0.09784037386175318
-1.9943653693247168,0.08227294365377506
-1.3505411914140728,-0.12333420282098195
-0.09772308852861494,-1.6503040694810784
-0.9736550492637259,0.1295552159010765
-2.99974029495153,-0.8945454389335146
-2.6867780658266707,-2.637833859313072
-1.1760334356366946,-1.2667902000553979
-1.9768849533547437,-1.3642867094498772
