Actual,Predicted
8.994447210447378,10.250262345197322
11.130399445610673,9.362188423602495
10.070468504140521,3.7959934205620107
3.3804060657744452,7.564345480140084
-1.2960880932337415,5.807597816187699
7.830248137842757,5.2853562118446
5.562271136313163,5.5787443443807945
4.494764743839406,5.452222279105908
4.2660404212651075,5.492238596034514
0.8048227144505344,2.064525222330358
4.393420230449687,5.572644886081683
2.5701511890609487,3.6960820335212303
6.627184527708226,6.272727877269524
-0.5780343734594406,4.154756299713559
4.424412405857818,5.395491356592027
5.716544031825367,4.524852403726944
4.112300714590386,4.120286507050962
4.159243955737402,3.2639100205639124
5.570938845468176,1.2730383227915925
5.680383508277961,4.03975320100866
1.4897079828089723,2.8066458855729
1.1435537863715786,0.036059869895820926
5.581466430423031,3.8601849433226607
5.235676244210344,3.8398854913818656
-0.22376874670812816,4.287633366733621
5.155868041392326,4.383603095658199
4.772740983286134,-1.0939749272673829
4.7598969855407915,-1.1339858308611872
5.014841103932372,1.389559810355828
2.08584598935283,2.1690466277097573
0.2368886531058815,1.6836976309686031
3.9957555127951423,3.8054807091017393
4.611746514459691,0.6187246192392105
-1.488548595158647,1.782160449542775
-0.12228063470883253,0.44273009390184015
-2.133686556532232,1.5032890515388229
4.196227036500093,4.083978865187529
4.112457854899,1.6192101736072788
3.980595255132824,3.906275859616713
3.2396309395806564,1.9642029533256449
3.9186112551716663,3.679220521407779
3.2271336351071747,3.3268743059952066
-1.1041274693562197,2.2567441451437937
-1.3645328693383778,0.15779516769916327
1.4123031803009416,0.9769901259841219
0.9447615638498493,1.3366163688261985
0.5122845590022348,-2.1099104585036055
0.8710422884009864,-0.9231142156316189
-3.7172789286356345,-1.9922147241003865
-0.5109923043230896,-0.37067982033018254
-2.750435917598648,-1.9896073248344464
-1.6675968266076324,-1.8915735364294874
4.367577750485467,0.18263448865879692
