Actual,Predicted
10.299214939221471,8.261105485743002
10.792406954006742,7.1725817234012075
3.2854871961667023,7.123239905220982
9.351146794778655,7.475771899288326
2.523245564014449,6.309021194246113
-0.9344547025018263,5.509245361941644
3.1269052623291342,6.95646301142031
2.420279235810689,5.6783889352577335
8.789884014507285,5.410733614125303
-1.6286207318508743,5.324772235483599
8.795538052468698,5.9277681533663396
-1.0518241271693507,5.238413318548951
-5.005647752585217,4.983170892702582
3.261490771089498,5.344038839767268
1.338783378448839,6.17509247955416
0.4031290483106165,5.922627399052819
7.911970987053712,5.200094770394872
-2.7441956477385636,4.418751094505327
6.918617965789237,4.143697006454512
6.224731087636374,3.5297701139736573
5.288523058522674,3.5488822231830044
5.8473542518347115,4.174411808630996
6.871867963879228,3.0795677792944973
3.4597272620192236,3.146733602248755
2.9213858114253344,3.040197403077144
2.68600907022533,3.09297677541163
7.270531929588984,3.2088135613905866
2.137828367379563,3.0248556493915757
2.827278118340203,2.968405136985086
5.173724760806718,3.4220363727139107
0.7927209854560378,2.876605921829885
2.4101920834368022,2.8530627953147816
4.974869937649514,2.8425563698974434
-2.766209115275742,2.5651932559453936
-1.4592952540043809,2.3680585192299386
1.5530368587833305,3.0753936626708143
0.550892132979074,2.3604868783063466
4.278884489944096,2.8698232717153713
1.3874936416953727,3.158240479534208
-2.6664285264113907,2.9568361516519204
-2.642262460564207,1.9935827174002867
4.046901739979752,2.2631969338420124
4.875043876314276,1.9020546307356403
1.253020078296953,0.48174585931008185
-2.9412440882699213,1.1938596556712833
2.1581140803311376,0.2978539666538049
0.4669364301962654,0.18153123741568145
-2.750435917598648,0.5305818380508267
-1.56255432653525,-0.20829110324559919
-2.0572887370387027,-1.4501949497790352
-1.6194882482876019,-1.610201505393894
1.0475996566455785,-2.4285179917737167
-2.6564069679503715,-2.278900558838691
