Actual,Predicted
11.362885263041662,6.774147581174098
10.690964068393294,6.291022296113313
5.777164588200194,6.18511734305398
5.8532510677449325,6.498133575805339
10.254090538894696,6.183536120807565
9.711852321819965,5.70539413821534
3.347803637259118,4.896288109502986
8.728573959657618,5.033987128779886
4.8715019541092115,5.2108180032377565
5.033258123886847,4.788223155808643
5.776171971075957,4.596825036019315
8.418269095275695,4.800850709394398
5.1672646138417475,4.843784274014023
6.4962830139817935,5.741013271320595
3.5358419045272753,4.470995622762263
5.129677980503852,4.323437311561353
7.362838589293978,4.858519866688701
6.9042270621386965,4.019623660183168
0.20310409597648318,3.3060294865149156
6.771786632952743,4.123848560905467
1.0280467526208368,3.2672860766590417
1.7503122793138814,3.476803697549831
4.91247545787513,3.63852153904403
0.9296017459338274,2.7438691477024943
-1.1282470937978004,2.7601606819442313
3.5840326953493227,2.8544746042801052
5.544647225813486,2.7913305119218337
5.579176465363299,2.9096644601000077
-0.7056247020710579,2.9185795110962993
4.908024328292735,3.1658581289867205
3.3112398508383785,3.3183288561003175
1.023134147492153,2.398348981319796
4.44396921113583,2.294659908566898
1.8741686054687727,2.311168365229262
3.229047913309555,2.5981600960115476
0.7068528276160573,3.5777934336781443
3.9534662469345245,1.7541283093779794
4.250209486178656,1.7580113926735232
2.364272679075505,2.1800719637756845
3.9752644357069653,1.2165365718995447
-2.787093408442663,0.48343205891654284
2.0788413616078034,0.4103822995804549
-2.1303138720535926,1.207398507860257
3.916791617503248,0.15926142380268304
6.218056744998803,-0.5348567558193258
1.325960322080191,-0.46393502920609064
0.46850250311946834,-0.1256942556553784
0.07482914062064908,-0.5744982723778667
-0.8982052643277701,-1.6170446315808784
-1.3008508793024232,-0.6842509057955444
3.100587661656372,-1.7723060531862476
-2.0487183690369957,-1.8431235006459716
-1.7395465977811206,-1.8738490161472732
