Actual,Predicted
11.836645202307494,7.3250507760801415
7.987218114989063,8.213576801511495
-0.8989420935395421,7.542078017189704
1.5631845279166383,5.607787858389013
2.9486406660201405,6.462813983442183
9.847175818397035,4.7566663808542895
-2.667868411469378,4.513068961352307
8.17803338651662,5.18104058503277
7.980265862755451,5.548909003027397
5.593917756215906,5.092898046697297
5.581155978358631,4.751546967862403
7.816048233728818,4.605163073722716
5.1287673058904195,4.497102271704502
4.508448911057166,3.8959873918066057
4.604307814252452,4.028189744736377
6.414378698010473,3.3647823615218986
3.5145617806171328,3.2354707021468023
4.747942375627955,4.3106992145973
5.8940520840539525,3.808427217261734
-0.010959840236342012,3.057282916368634
3.334127659737052,2.888136397094965
0.2626719094476132,2.859245187769356
0.2119612619116404,3.597457807247462
5.408238018959664,3.0859926164515237
-0.722781985689636,2.8140927344395843
2.33214389523559,3.5201143080609016
-1.7945633965607892,2.6173753158258846
5.045790060170631,3.940097896715673
-2.645075401940822,2.3635209768539127
0.08535166709950366,4.3392627639667545
2.0451735435605123,3.027130586610043
2.2898949121775276,2.6562652012037447
-0.8955081926916266,2.8531557138557275
4.0665964530193754,2.2528243724097567
1.225656015157078,2.9227828355235905
3.8891984968444215,2.7492223546385794
4.023446305211948,2.49181215980198
0.19909673015565674,0.7617248347482022
-1.6184786570862495,0.8920245125428874
-2.0371486294895846,0.6378499970289369
1.1315633888077956,0.496945543513136
1.1150104344777458,0.8924276692764419
0.2122848079793338,1.064462004392257
0.9475180442907275,0.34531316332451745
-0.34220865847314946,0.07291756514185588
-1.6184786570862495,0.9405116486979122
-5.339139361068292,-0.6661492467066772
-0.8744292777792374,-1.207173121185956
-1.6154559847596635,-0.7024795919492801
-0.8744292777792374,-1.2953813836207435
0.5527350268432003,-1.9971339234604693
-1.5886553732515718,-0.9363130561336805
-2.667868411469378,-2.58425225040887
