Actual,Predicted
11.836645202307494,7.043985214899071
7.987218114989063,6.715064345838825
-0.8989420935395421,5.966465129680568
1.5631845279166383,5.172587797369976
2.9486406660201405,3.4126038695710275
9.847175818397035,4.739022346738788
-2.667868411469378,2.1984357870784974
8.17803338651662,5.842575268111685
7.980265862755451,7.194279447917961
5.593917756215906,5.688407363937581
5.581155978358631,5.341437769114209
7.816048233728818,6.191456599077821
5.1287673058904195,5.293132289513636
4.508448911057166,1.9804772159332416
4.604307814252452,6.191029637128566
6.414378698010473,2.7072875313136553
3.5145617806171328,3.413566564782611
4.747942375627955,4.123293404618587
5.8940520840539525,4.818671308477006
-0.010959840236342012,1.6806415045635703
3.334127659737052,1.209271215244164
0.2626719094476132,0.74458531058544
0.2119612619116404,4.483563824314423
5.408238018959664,5.289664806370258
-0.722781985689636,2.0445318158723333
2.33214389523559,5.053395148280208
-1.7945633965607892,3.914044933766355
5.045790060170631,4.279125477522524
-2.645075401940822,2.3048538086686596
0.08535166709950366,2.861888366313057
2.0451735435605123,2.8312612524825904
2.2898949121775276,2.1076608926500673
-0.8955081926916266,4.369743717325661
4.0665964530193754,2.9637383209341635
1.225656015157078,1.3692475213242827
3.8891984968444215,0.3940020878410448
4.023446305211948,1.1987818983062883
0.19909673015565674,-0.9091352138550838
-1.6184786570862495,2.2638149355522073
-2.0371486294895846,1.472943695252857
1.1315633888077956,2.5699298648577615
1.1150104344777458,2.657094884236796
0.2122848079793338,-0.2864399569742231
0.9475180442907275,1.3919310290433247
-0.34220865847314946,2.436252752581165
-1.6184786570862495,-1.4125870718145035
-5.339139361068292,1.8573656237937939
-0.8744292777792374,-0.8723996967835451
-1.6154559847596635,-2.6648024332918525
-0.8744292777792374,-1.9882434660539732
0.5527350268432003,-0.030334532783088237
-1.5886553732515718,-1.1830935241374951
-2.667868411469378,-1.6260513579964622
