Actual,Predicted
11.836645202307494,6.290016377714683
7.987218114989063,8.829120877192079
-0.8989420935395421,7.238114788848725
1.5631845279166383,6.290016377714683
2.9486406660201405,4.420309043052654
9.847175818397035,3.2659392114387846
-2.667868411469378,1.8287927776441777
8.17803338651662,6.844305541787539
7.980265862755451,7.009003965549692
5.593917756215906,4.390297051180934
5.581155978358631,4.558878631502364
7.816048233728818,6.631311868700769
5.1287673058904195,7.497585210866519
4.508448911057166,1.9361879597103033
4.604307814252452,5.885690070672164
6.414378698010473,1.259274956962736
3.5145617806171328,4.696415305132593
4.747942375627955,4.1261471284718745
5.8940520840539525,6.451162373297408
-0.010959840236342012,3.370077509803938
3.334127659737052,0.545878660411168
0.2626719094476132,0.5957016420498242
0.2119612619116404,5.883183572615931
5.408238018959664,5.628073927662716
-0.722781985689636,2.7949560897886996
2.33214389523559,4.776764639572851
-1.7945633965607892,3.3532384098555186
5.045790060170631,4.137285074095442
-2.645075401940822,1.4511415567147556
0.08535166709950366,3.373343240059138
2.0451735435605123,3.6078408345072006
2.2898949121775276,1.7764458910455654
-0.8955081926916266,4.488395207669239
4.0665964530193754,3.4614087859497626
1.225656015157078,0.9290035024926431
3.8891984968444215,1.1257436840425536
4.023446305211948,1.9043413307628587
0.19909673015565674,0.011031287977571073
-1.6184786570862495,2.3795995984361134
-2.0371486294895846,1.4375983215804033
1.1315633888077956,3.034761420713858
1.1150104344777458,2.2704710167304523
0.2122848079793338,0.989126322203316
0.9475180442907275,0.385942574703213
-0.34220865847314946,2.0814065195142817
-1.6184786570862495,-1.1315197620585329
-5.339139361068292,0.9561710743161506
-0.8744292777792374,-0.5672444254211003
-1.6154559847596635,-2.0473310473253377
-0.8744292777792374,-0.8208853188586722
0.5527350268432003,-0.5672444254211003
-1.5886553732515718,-1.5543125855699844
-2.667868411469378,-2.0486748336004243
