Actual,Predicted
11.836645202307494,4.958464191176145
7.987218114989063,2.074962051963136
-0.8989420935395421,1.794020835884576
1.5631845279166383,4.318772911335642
2.9486406660201405,4.541784825981049
9.847175818397035,4.9119955884897335
-2.667868411469378,3.8116936062895066
8.17803338651662,5.495376463028593
7.980265862755451,4.26759495365132
5.593917756215906,4.685099959360461
5.581155978358631,5.337809488930021
7.816048233728818,4.846971991173301
5.1287673058904195,4.669656946546131
4.508448911057166,3.8273011080755626
4.604307814252452,3.8157276414429804
6.414378698010473,3.3933068713685275
3.5145617806171328,3.4526998556013346
4.747942375627955,3.2379814153744975
5.8940520840539525,3.648543003773944
-0.010959840236342012,3.384082747335736
3.334127659737052,3.1274911165146926
0.2626719094476132,3.1169342327145717
0.2119612619116404,3.685100844452609
5.408238018959664,4.030627660791886
-0.722781985689636,3.193789101094805
2.33214389523559,3.8889299217233706
-1.7945633965607892,3.2138101023763
5.045790060170631,2.92199595108226
-2.645075401940822,2.935795989847663
0.08535166709950366,-0.21849967403639262
2.0451735435605123,3.316401226744531
2.2898949121775276,3.5876024119671652
-0.8955081926916266,2.8931788171180184
4.0665964530193754,3.3827500564339
1.225656015157078,1.7819971400550891
3.8891984968444215,2.192176516777918
4.023446305211948,2.7373577856645417
0.19909673015565674,2.2582842315844367
-1.6184786570862495,2.2884346194481986
-2.0371486294895846,1.208427290877722
1.1315633888077956,1.0466546581047957
1.1150104344777458,0.5129887830543168
0.2122848079793338,-1.0343929667208633
0.9475180442907275,-0.3283912353429178
-0.34220865847314946,0.5410657207866713
-1.6184786570862495,-3.056601646640687
-5.339139361068292,0.29695167513416953
-0.8744292777792374,0.822170030501186
-1.6154559847596635,-1.7624811302655994
-0.8744292777792374,-0.45811410309514033
0.5527350268432003,-0.3217782250184239
-1.5886553732515718,-2.845533113285116
-2.667868411469378,-1.9361814589221844
