Actual,Predicted
11.836645202307494,10.299214939221471
7.987218114989063,5.8532510677449325
-0.8989420935395421,2.523245564014449
1.5631845279166383,2.523245564014449
2.9486406660201405,1.338783378448839
9.847175818397035,3.5358419045272753
-2.667868411469378,5.776171971075957
8.17803338651662,7.911970987053712
7.980265862755451,7.797785851305897
5.593917756215906,5.562271136313163
5.581155978358631,5.427366039280142
7.816048233728818,5.129677980503852
5.1287673058904195,7.492670881882834
4.508448911057166,2.5701511890609487
4.604307814252452,5.8473542518347115
6.414378698010473,-0.5780343734594406
3.5145617806171328,5.611060642188913
4.747942375627955,4.159243955737402
5.8940520840539525,5.8473542518347115
-0.010959840236342012,3.4597272620192236
3.334127659737052,0.9296017459338274
0.2626719094476132,-0.5686313058623776
0.2119612619116404,5.8473542518347115
5.408238018959664,5.680383508277961
-0.722781985689636,2.827278118340203
2.33214389523559,6.9042270621386965
-1.7945633965607892,4.7598969855407915
5.045790060170631,4.908024328292735
-2.645075401940822,3.3083691193509606
0.08535166709950366,3.3112398508383785
2.0451735435605123,-1.4592952540043809
2.2898949121775276,1.5530368587833305
-0.8955081926916266,6.334479618342941
4.0665964530193754,4.196227036500093
1.225656015157078,1.3874936416953727
3.8891984968444215,-2.6664285264113907
4.023446305211948,-2.6664285264113907
0.19909673015565674,-2.787093408442663
-1.6184786570862495,-0.12228063470883253
-2.0371486294895846,1.253020078296953
1.1315633888077956,3.916791617503248
1.1150104344777458,3.916791617503248
0.2122848079793338,-2.9412440882699213
0.9475180442907275,0.9447615638498493
-0.34220865847314946,6.218056744998803
-1.6184786570862495,-2.750435917598648
-5.339139361068292,3.100587661656372
-0.8744292777792374,-0.8982052643277701
-1.6154559847596635,-3.7172789286356345
-0.8744292777792374,-2.99974029495153
0.5527350268432003,1.0475996566455785
-1.5886553732515718,-1.6194882482876019
-2.667868411469378,-1.9768849533547437
