Actual,Predicted
11.362885263041662,6.413989894159156
10.690964068393294,5.863099235260979
5.777164588200194,5.782747113322632
5.8532510677449325,5.8651964465447115
10.254090538894696,5.685398582784256
9.711852321819965,5.331591205476336
3.347803637259118,4.703710709341708
8.728573959657618,4.737054719272773
4.8715019541092115,4.773750437871334
5.033258123886847,4.519699308408484
5.776171971075957,4.506608581373692
8.418269095275695,4.506049838065261
5.1672646138417475,4.485248896121282
6.4962830139817935,4.715306484558896
3.5358419045272753,4.269075100399469
5.129677980503852,4.139157096882165
7.362838589293978,4.162201236432157
6.9042270621386965,3.7621350872716968
0.20310409597648318,3.560917260803991
6.771786632952743,3.7803785417079703
1.0280467526208368,3.3318684786904744
1.7503122793138814,3.2998931254738815
4.91247545787513,3.400861538626016
0.9296017459338274,3.002659246009783
-1.1282470937978004,2.986351008120917
3.5840326953493227,2.946207191876377
5.544647225813486,2.8918555264853194
5.579176465363299,2.922243430191006
-0.7056247020710579,2.8193982278170995
4.908024328292735,2.848169785923505
3.3112398508383785,2.863897358051283
1.023134147492153,2.6034505950887117
4.44396921113583,2.4643432536038437
1.8741686054687727,2.4178904569548725
3.229047913309555,2.5248890946888456
0.7068528276160573,2.7818329515520346
3.9534662469345245,2.1507337394515624
4.250209486178656,1.9280446971061367
2.364272679075505,2.0740233383559947
3.9752644357069653,1.3659794350729162
-2.787093408442663,1.1010179097380854
2.0788413616078034,0.8590585049497084
-2.1303138720535926,1.0772323694408898
3.916791617503248,0.30426697618434106
6.218056744998803,0.08948195516660995
1.325960322080191,0.13972205003978555
0.46850250311946834,0.17740844817356027
0.07482914062064908,-0.1785710901537496
-0.8982052643277701,-0.7069803048198038
-1.3008508793024232,-0.5813477598174233
3.100587661656372,-0.945328853117319
-2.0487183690369957,-0.9456228539168912
-1.7395465977811206,-1.0738700753106687
