Actual,Predicted
10.299214939221471,9.294967875368878
10.792406954006742,8.007305198055446
3.2854871961667023,7.868937339282378
9.351146794778655,8.118834790260095
2.523245564014449,6.969999246853154
-0.9344547025018263,6.2787784577760295
3.1269052623291342,7.671923182415677
2.420279235810689,6.346948589622876
8.789884014507285,6.278837650154652
-1.6286207318508743,6.0412378541238905
8.795538052468698,6.596219728642642
-1.0518241271693507,5.9091340247570585
-5.005647752585217,5.681815725405263
3.261490771089498,6.019270629664853
1.338783378448839,6.54516293009308
0.4031290483106165,6.391754649091133
7.911970987053712,5.715988643299377
-2.7441956477385636,5.0752715443551235
6.918617965789237,4.623420424663438
6.224731087636374,4.112269211896856
5.288523058522674,4.388255644674188
5.8473542518347115,4.519808507109863
6.871867963879228,3.7300881708967912
3.4597272620192236,3.700645509009693
2.9213858114253344,3.613481998072932
2.68600907022533,3.623226804472381
7.270531929588984,3.7127110622517074
2.137828367379563,3.5500215896198553
2.827278118340203,3.567957364627156
5.173724760806718,3.8325520989917132
0.7927209854560378,3.3907075296203515
2.4101920834368022,3.3107596833776283
4.974869937649514,3.3310948411023693
-2.766209115275742,3.028729368195613
-1.4592952540043809,2.9031551945176775
1.5530368587833305,3.425040595702683
0.550892132979074,3.0915168650608207
4.278884489944096,3.2118018264907695
1.3874936416953727,3.3654755958805453
-2.6664285264113907,3.1840376277706763
-2.642262460564207,2.4417815917109364
4.046901739979752,2.6888461905141474
4.875043876314276,2.0941361019953812
1.253020078296953,0.7547901108868993
-2.9412440882699213,1.2468130272670934
2.1581140803311376,0.5025261776601305
0.4669364301962654,0.2605527068040545
-2.750435917598648,0.46740925601075967
-1.56255432653525,-0.32230614396036816
-2.0572887370387027,-1.2897116637712371
-1.6194882482876019,-1.528283493210487
1.0475996566455785,-2.3103540735065273
-2.6564069679503715,-2.286189291821668
