Actual,Predicted
8.994447210447378,9.432651459269827
11.130399445610673,12.587067863120135
10.070468504140521,5.9743455920941475
3.3804060657744452,6.966323367315058
-1.2960880932337415,5.293604728912105
7.830248137842757,5.585692530683976
5.562271136313163,5.655244798894636
4.494764743839406,6.023536366766249
4.2660404212651075,6.023536366766249
0.8048227144505344,2.0277566519194687
4.393420230449687,6.023536366766249
2.5701511890609487,4.1183355841784
6.627184527708226,6.01604269911929
-0.5780343734594406,2.929613712696305
4.424412405857818,6.923574313055745
5.716544031825367,4.115482303477437
4.112300714590386,3.932756569856748
4.159243955737402,2.6518481406729166
5.570938845468176,1.5001107099751887
5.680383508277961,4.41688899416986
1.4897079828089723,3.1615046089656738
1.1435537863715786,1.0803312304677386
5.581466430423031,3.209364087624654
5.235676244210344,3.7515078292426813
-0.22376874670812816,3.380274079096296
5.155868041392326,4.476103209013495
4.772740983286134,1.0803312304677386
4.7598969855407915,1.3129850488035686
5.014841103932372,1.8016048076054316
2.08584598935283,1.7261177891929513
0.2368886531058815,3.392243046897383
3.9957555127951423,3.4960802759735423
4.611746514459691,2.1398109015321607
-1.488548595158647,2.4559260280720756
-0.12228063470883253,2.444434254613113
-2.133686556532232,1.251666690370429
4.196227036500093,3.41603977397893
4.112457854899,2.3092987640492697
3.980595255132824,3.096972751976027
3.2396309395806564,2.1368590060691726
3.9186112551716663,3.374153722889831
3.2271336351071747,3.3804794020246756
-1.1041274693562197,2.0329492984576647
-1.3645328693383778,0.049983135715576846
1.4123031803009416,0.282837990193581
0.9447615638498493,0.3896620777461576
0.5122845590022348,-2.000876586426406
0.8710422884009864,-1.4654429562750528
-3.7172789286356345,-2.290970614872862
-0.5109923043230896,-1.3787579597640736
-2.750435917598648,-1.5953119267394762
-1.6675968266076324,-0.9922121761825814
4.367577750485467,-0.598430451719402
