Actual,Predicted
-0.6548884684428551,6.665650097173914
10.689114985156724,8.364219065635897
-2.752002088631393,6.526816891304104
9.732288061627823,4.181444560002391
10.485948192648205,6.814983029939202
9.920316571862681,5.601277421470128
6.444758404993883,5.100534815635079
8.358870574482225,6.475405706347527
9.05855078257987,7.783069225628985
8.845625105385308,5.933355672772211
5.427366039280142,5.157954807008826
-1.2269003089696406,-1.5587481434132229
7.797785851305897,3.109583909338819
5.7745714211232855,4.900997515139729
7.492670881882834,6.517181691081719
7.232557109125069,3.4847814759555513
5.042815899125701,2.4605443084797782
3.778347602434628,3.1129354705136394
3.3323509280270156,4.083034392035583
6.040487065233523,5.022329134089457
3.4733567899310875,3.752035352639961
5.40340121893811,5.636951555006996
3.484756974761086,6.334294208297678
5.611060642188913,2.849561593635727
0.1858984852842971,1.356178487576478
0.4932928184736845,3.510126758278149
5.747480649002916,5.789872076677365
1.085763427799198,1.870047750544677
-0.5686313058623776,1.817507673920486
3.258942334081284,3.850195792946893
2.3980588957750375,1.13472755606574
3.3739563579621685,0.92909056372529
-1.3019532126861397,1.5049985904379
4.73585891707605,3.4811325591351205
2.0788038383903085,3.6892437338945876
4.786266826211298,1.5917371528331397
3.3083691193509606,0.42105072825941436
6.334479618342941,3.1197610303519303
-1.9456101940463153,2.645553924748989
4.254411989241704,1.8834772115417024
3.809451928998102,3.8358632095741685
4.043789591697623,2.360556058443678
2.6303048524773573,0.382852052518568
1.763222811085866,-0.5733361911935869
-0.26331471600348655,-0.143464121962797
-1.9943653693247168,-1.3377916107731758
-1.3505411914140728,-1.395853979077463
-0.09772308852861494,-0.1917779425168442
-0.9736550492637259,1.0182673813374914
-2.99974029495153,-0.4002298232181166
-2.6867780658266707,-1.9584119509307178
-1.1760334356366946,-1.7137858723849941
-1.9768849533547437,-1.9211696163175478
