Actual,Predicted
11.362885263041662,8.055988389639591
10.690964068393294,7.4326692115539315
5.777164588200194,7.3905054547516915
5.8532510677449325,7.50043275428151
10.254090538894696,7.180128837397885
9.711852321819965,6.710879461174376
3.347803637259118,5.944983084114788
8.728573959657618,5.969683335332425
4.8715019541092115,6.026823559214472
5.033258123886847,5.787365849571993
5.776171971075957,5.6299842445010295
8.418269095275695,5.694258769768614
5.1672646138417475,5.671400724202685
6.4962830139817935,6.156858570895136
3.5358419045272753,5.315096094367172
5.129677980503852,5.19603485228559
7.362838589293978,5.337221637090228
6.9042270621386965,4.709691244883776
0.20310409597648318,4.259268736358292
6.771786632952743,4.7263393633684005
1.0280467526208368,4.114813835545993
1.7503122793138814,4.2690679427691105
4.91247545787513,4.314744784580245
0.9296017459338274,3.5701974243777905
-1.1282470937978004,3.5768109401392794
3.5840326953493227,3.6362235603196007
5.544647225813486,3.5648240303273724
5.579176465363299,3.5974258084405704
-0.7056247020710579,3.637861711842356
4.908024328292735,3.6256680889601975
3.3112398508383785,3.655263327936411
1.023134147492153,3.0664929870196334
4.44396921113583,3.0032188774809834
1.8741686054687727,2.998269707780026
3.229047913309555,3.0725876261585663
0.7068528276160573,3.6096169800654416
3.9534662469345245,2.451058198035125
4.250209486178656,2.3429947956625696
2.364272679075505,2.5644148858239975
3.9752644357069653,1.522139070275211
-2.787093408442663,1.0558378916141005
2.0788413616078034,0.8546010279003387
-2.1303138720535926,1.2801586163040084
3.916791617503248,0.26759627972148614
6.218056744998803,-0.1726119180221918
1.325960322080191,-0.1700050830565747
0.46850250311946834,0.04040625614770654
0.07482914062064908,-0.4552662802019089
-0.8982052643277701,-1.3192544227875058
-1.3008508793024232,-0.8706123807849014
3.100587661656372,-1.5600369567073409
-2.0487183690369957,-1.616497117197595
-1.7395465977811206,-1.764250755717883
