Actual,Predicted
10.299214939221471,7.739755261958106
10.792406954006742,6.804959180910032
3.2854871961667023,6.526597404345756
9.351146794778655,6.681896059517655
2.523245564014449,5.902768590267174
-0.9344547025018263,5.355771488830631
3.1269052623291342,5.9784612901822225
2.420279235810689,5.431501906182681
8.789884014507285,5.301539315011284
-1.6286207318508743,5.1990278779319885
8.795538052468698,5.447187961619783
-1.0518241271693507,5.127464754364294
-5.005647752585217,4.942280167008468
3.261490771089498,5.097992522488254
1.338783378448839,5.365503820914795
0.4031290483106165,5.136084405618242
7.911970987053712,4.823967988169394
-2.7441956477385636,4.4522639532182255
6.918617965789237,4.024590059596389
6.224731087636374,3.640648554355611
5.288523058522674,3.635065256367839
5.8473542518347115,3.8606717987306327
6.871867963879228,3.362437940238456
3.4597272620192236,3.3081051144933857
2.9213858114253344,3.2537296788867778
2.68600907022533,3.263140526144933
7.270531929588984,3.2857678424403005
2.137828367379563,3.2039993401729108
2.827278118340203,3.1481669297252326
5.173724760806718,3.318415642050443
0.7927209854560378,3.0752923557133993
2.4101920834368022,2.978619101151094
4.974869937649514,2.926263301324596
-2.766209115275742,2.7668142538168023
-1.4592952540043809,2.628665727499099
1.5530368587833305,2.939528957029462
0.550892132979074,2.605033750795492
4.278884489944096,2.800880172091091
1.3874936416953727,2.8623990244774875
-2.6664285264113907,2.7654839474750545
-2.642262460564207,2.308672033914733
4.046901739979752,2.424982684817585
4.875043876314276,1.7649841447987225
1.253020078296953,0.8800739121109546
-2.9412440882699213,1.1171463555848158
2.1581140803311376,0.6441895676446499
0.4669364301962654,0.3509108776576917
-2.750435917598648,0.5065987582133209
-1.56255432653525,-0.2162248319512381
-2.0572887370387027,-0.8404267769282763
-1.6194882482876019,-1.014045905268227
1.0475996566455785,-1.53049351879909
-2.6564069679503715,-1.5911832658527962
