Actual,Predicted
11.362885263041662,8.994447210447378
10.690964068393294,-0.6548884684428551
5.777164588200194,-0.6548884684428551
5.8532510677449325,9.351146794778655
10.254090538894696,9.920316571862681
9.711852321819965,2.523245564014449
3.347803637259118,-0.9344547025018263
8.728573959657618,8.845625105385308
4.8715019541092115,-1.2960880932337415
5.033258123886847,8.789884014507285
5.776171971075957,-5.005647752585217
8.418269095275695,3.261490771089498
5.1672646138417475,8.17803338651662
6.4962830139817935,1.338783378448839
3.5358419045272753,5.581155978358631
5.129677980503852,3.261490771089498
7.362838589293978,0.4031290483106165
6.9042270621386965,4.393420230449687
0.20310409597648318,2.5701511890609487
6.771786632952743,4.604307814252452
1.0280467526208368,-0.5780343734594406
1.7503122793138814,5.288523058522674
4.91247545787513,5.1287673058904195
0.9296017459338274,-0.010959840236342012
-1.1282470937978004,3.4597272620192236
3.5840326953493227,2.68600907022533
5.544647225813486,2.137828367379563
5.579176465363299,5.747480649002916
-0.7056247020710579,2.827278118340203
4.908024328292735,5.235676244210344
3.3112398508383785,5.045790060170631
1.023134147492153,-1.9456101940463153
4.44396921113583,0.2368886531058815
1.8741686054687727,0.2368886531058815
3.229047913309555,3.8891984968444215
0.7068528276160573,-2.6664285264113907
3.9534662469345245,-2.133686556532232
4.250209486178656,4.112457854899
2.364272679075505,3.9186112551716663
3.9752644357069653,-2.6664285264113907
-2.787093408442663,3.3083691193509606
2.0788413616078034,-1.6184786570862495
-2.1303138720535926,1.763222811085866
3.916791617503248,0.9475180442907275
6.218056744998803,-0.34220865847314946
1.325960322080191,-1.3645328693383778
0.46850250311946834,-0.34220865847314946
0.07482914062064908,-0.09772308852861494
-0.8982052643277701,-0.8744292777792374
-1.3008508793024232,-1.5886553732515718
3.100587661656372,0.5527350268432003
-2.0487183690369957,0.5527350268432003
-1.7395465977811206,-1.9768849533547437
