Actual,Predicted
-0.6548884684428551,10.690964068393294
10.689114985156724,5.777164588200194
-2.752002088631393,3.2854871961667023
9.732288061627823,5.8532510677449325
10.485948192648205,5.8532510677449325
9.920316571862681,2.523245564014449
6.444758404993883,9.711852321819965
8.358870574482225,3.3804060657744452
9.05855078257987,2.420279235810689
8.845625105385308,8.795538052468698
5.427366039280142,5.1672646138417475
-1.2269003089696406,-5.005647752585217
7.797785851305897,7.816048233728818
5.7745714211232855,4.494764743839406
7.492670881882834,5.129677980503852
7.232557109125069,6.414378698010473
5.042815899125701,6.414378698010473
3.778347602434628,6.414378698010473
3.3323509280270156,6.9042270621386965
6.040487065233523,6.771786632952743
3.4733567899310875,6.414378698010473
5.40340121893811,4.91247545787513
3.484756974761086,5.581466430423031
5.611060642188913,3.4597272620192236
0.1858984852842971,-0.010959840236342012
0.4932928184736845,5.408238018959664
5.747480649002916,5.716544031825367
1.085763427799198,0.2626719094476132
-0.5686313058623776,5.570938845468176
3.258942334081284,5.680383508277961
2.3980588957750375,2.9213858114253344
3.3739563579621685,1.4897079828089723
-1.3019532126861397,4.772740983286134
4.73585891707605,4.908024328292735
2.0788038383903085,4.908024328292735
4.786266826211298,5.014841103932372
3.3083691193509606,-2.645075401940822
6.334479618342941,4.278884489944096
-1.9456101940463153,4.611746514459691
4.254411989241704,-0.8955081926916266
3.809451928998102,-0.12228063470883253
4.043789591697623,3.8891984968444215
2.6303048524773573,-2.1303138720535926
1.763222811085866,-2.1303138720535926
-0.26331471600348655,0.2122848079793338
-1.9943653693247168,1.325960322080191
-1.3505411914140728,0.07482914062064908
-0.09772308852861494,-5.339139361068292
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,-0.8744292777792374
-2.6867780658266707,-2.750435917598648
-1.1760334356366946,-1.6675968266076324
-1.9768849533547437,-2.667868411469378
