Actual,Predicted
8.994447210447378,10.698163362710952
11.130399445610673,10.26740779481775
10.070468504140521,5.473561505227664
3.3804060657744452,6.122317194226452
-1.2960880932337415,5.326804715537261
7.830248137842757,4.958491551965525
5.562271136313163,4.958491551965525
4.494764743839406,5.017067793943945
4.2660404212651075,5.017067793943945
0.8048227144505344,1.7226793351220302
4.393420230449687,5.017067793943945
2.5701511890609487,1.9953833099859497
6.627184527708226,5.017067793943945
-0.5780343734594406,3.1577988780580166
4.424412405857818,4.958491551965525
5.716544031825367,3.894490403030555
4.112300714590386,3.894490403030555
4.159243955737402,3.6099528742651823
5.570938845468176,1.9953833099859497
5.680383508277961,3.894490403030555
1.4897079828089723,2.4704871426107124
1.1435537863715786,1.614317654259481
5.581466430423031,2.342983834723823
5.235676244210344,3.361605018815072
-0.22376874670812816,2.342983834723823
5.155868041392326,3.1353880759683324
4.772740983286134,1.5616159820225766
4.7598969855407915,2.1797270199762435
5.014841103932372,1.7226793351220302
2.08584598935283,2.3498678933422137
0.2368886531058815,2.3498678933422137
3.9957555127951423,3.1353880759683324
4.611746514459691,1.4609868557914878
-1.488548595158647,1.4491636005499484
-0.12228063470883253,2.1797270199762435
-2.133686556532232,0.5806247256466657
4.196227036500093,1.7226793351220302
4.112457854899,1.9953833099859497
3.980595255132824,1.4491636005499484
3.2396309395806564,0.6909005227667953
3.9186112551716663,2.030485759995972
3.2271336351071747,2.030485759995972
-1.1041274693562197,0.6909005227667953
-1.3645328693383778,0.2746438832494301
1.4123031803009416,0.6909005227667953
0.9447615638498493,0.6909005227667953
0.5122845590022348,-0.10795963349053517
0.8710422884009864,-0.5051362129245958
-3.7172789286356345,-0.7475896721120279
-0.5109923043230896,-0.48782015716379745
-2.750435917598648,-0.7475896721120279
-1.6675968266076324,0.19460627711314554
4.367577750485467,0.16879710746609902
